filename,label_code,label
I5N4rwhRa0o_0,122,Playingsaxophone
I5N4rwhRa0o_1,122,Playingsaxophone
I5N4rwhRa0o_2,122,Playingsaxophone
I5N4rwhRa0o_3,122,Playingsaxophone
I6VBFfeBqF0_0,152,Shavinglegs
I6VBFfeBqF0_1,152,Shavinglegs
I6VBFfeBqF0_2,152,Shavinglegs
I6VBFfeBqF0_3,152,Shavinglegs
I6VBFfeBqF0_4,152,Shavinglegs
IDVWoE02zjM_0,129,Polishingshoes
IJ2m8Bi3LVE_0,133,Puttingincontactlenses
INmaUkmVK24_0,152,Shavinglegs
IROb83YwQ8Y_0,151,Shaving
ISEbX4WvBW4_0,171,Swingingattheplayground
IT9uvR9yjxI_0,145,Roofshingleremoval
IT9uvR9yjxI_1,145,Roofshingleremoval
IWdJF6lBSnM_0,145,Roofshingleremoval
Ie7DREiXp08_0,133,Puttingincontactlenses
IfYiYObrUlY_0,132,Preparingsalad
Igpy_o0h3Cs_0,138,Removingcurlers
IhWxuvzIHkc_0,187,Vacuumingfloor
IiG80Vp4WyY_0,122,Playingsaxophone
IiG80Vp4WyY_1,122,Playingsaxophone
IoJoUIxzdac_0,121,Playingrubikcube
IoJoUIxzdac_1,121,Playingrubikcube
IpFsz2xc3sY_0,138,Removingcurlers
Iphl3YB-yYQ_0,145,Roofshingleremoval
J65l9OEP3pI_0,139,Removingicefromcar
J6ScF5n_Cug_0,111,Playingflauta
JKZ-3N1fYL8_0,137,Rakingleaves
JMlNfZlOyX8_0,192,Washingface
JO_CW4PR3I8_0,129,Polishingshoes
JYh2Oejg_lQ_0,121,Playingrubikcube
J_ZY19xnhJU_0,171,Swingingattheplayground
JavaLreBqtI_0,138,Removingcurlers
JavaLreBqtI_1,138,Removingcurlers
JbAvSsIaI8g_0,133,Puttingincontactlenses
Jh07fhoPWEI_0,121,Playingrubikcube
Jh07fhoPWEI_1,121,Playingrubikcube
Jh07fhoPWEI_2,121,Playingrubikcube
Jh07fhoPWEI_3,121,Playingrubikcube
JkZZvDHTty4_0,145,Roofshingleremoval
JkcoGLKl_0A_0,171,Swingingattheplayground
Jm1y_W7RLSI_0,192,Washingface
JqFFXs0RAnI_0,121,Playingrubikcube
JtQSDGSKnsY_0,187,Vacuumingfloor
Jv-bPV8eswU_0,151,Shaving
JxN0fchWCNI_0,132,Preparingsalad
JxN0fchWCNI_1,132,Preparingsalad
K5v9-h2S5pw_0,122,Playingsaxophone
K5wPwCFVkhU_0,192,Washingface
K8ZPkLVlAiA_0,187,Vacuumingfloor
K9ccE4wrTts_0,151,Shaving
KA6YYIl2z4E_0,133,Puttingincontactlenses
KTk1Rh8Lgdw_0,138,Removingcurlers
K_I5LyzD8m0_0,151,Shaving
KaGGtAhiH64_0,121,Playingrubikcube
KaGGtAhiH64_1,121,Playingrubikcube
KaGGtAhiH64_2,121,Playingrubikcube
KaGGtAhiH64_3,121,Playingrubikcube
KanNWuKvkxs_0,133,Puttingincontactlenses
KgfKmcsEMK0_0,152,Shavinglegs
KjbZvsu0OxE_0,190,Walkingthedog
KjbZvsu0OxE_1,190,Walkingthedog
KjbZvsu0OxE_2,190,Walkingthedog
KjkD7CZcXK8_0,139,Removingicefromcar
KkBMOQOGTdk_0,137,Rakingleaves
KkpQ347Ceak_0,132,Preparingsalad
KnF56TCKPYw_0,190,Walkingthedog
Ktxr4ZiqO3o_0,151,Shaving
Ktxr4ZiqO3o_1,151,Shaving
KyDS9Zg76Jg_0,132,Preparingsalad
KyMDXMXZLyM_0,139,Removingicefromcar
KzZlSbM16aY_0,111,Playingflauta
L0K-WJuI1-I_0,187,Vacuumingfloor
L0K-WJuI1-I_1,187,Vacuumingfloor
L0K-WJuI1-I_2,187,Vacuumingfloor
L2oaUDyzWPA_0,113,Playingharmonica
L2oaUDyzWPA_1,113,Playingharmonica
L2oaUDyzWPA_2,113,Playingharmonica
L61yQxW8HVE_0,111,Playingflauta
L61yQxW8HVE_1,111,Playingflauta
L61yQxW8HVE_2,111,Playingflauta
LKeQMeUZFso_0,187,Vacuumingfloor
LNLsmdVMCmY_0,139,Removingicefromcar
LSCQ1yqocHg_0,193,Washinghands
LXHc1X1pKEM_0,152,Shavinglegs
LYqfB7HsQwQ_0,113,Playingharmonica
LdzaFk5VrD0_0,133,Puttingincontactlenses
Lfh5p8ReOYo_0,187,Vacuumingfloor
Lfh5p8ReOYo_1,187,Vacuumingfloor
Lfh5p8ReOYo_2,187,Vacuumingfloor
Lfh5p8ReOYo_3,187,Vacuumingfloor
LgoMRWkBDkQ_0,139,Removingicefromcar
LgoMRWkBDkQ_1,139,Removingicefromcar
Lo848n58uoM_0,190,Walkingthedog
LoBjzA2z2Ls_0,132,Preparingsalad
LvRP3c5n3P8_0,193,Washinghands
Lzvtnr4gT8Y_0,152,Shavinglegs
Lzvtnr4gT8Y_1,152,Shavinglegs
M-IRMq2DmY0_0,152,Shavinglegs
M-PQajs86Bo_0,171,Swingingattheplayground
M7MDkkGdkas_0,193,Washinghands
MIE0KbGIXjM_0,193,Washinghands
MM5mreexkI8_0,187,Vacuumingfloor
MM5mreexkI8_1,187,Vacuumingfloor
MO37MVz4uuA_0,152,Shavinglegs
MOvLBw1EzmI_0,139,Removingicefromcar
MR0vMF_5hp8_0,139,Removingicefromcar
MVxXCu4zxSM_0,151,Shaving
MVxXCu4zxSM_1,151,Shaving
MVxXCu4zxSM_2,151,Shaving
MVxXCu4zxSM_3,151,Shaving
MVxXCu4zxSM_4,151,Shaving
MVxXCu4zxSM_5,151,Shaving
MWn4qozlaMs_0,138,Removingcurlers
MaYV3jnGr6g_0,133,Puttingincontactlenses
MaYV3jnGr6g_1,133,Puttingincontactlenses
MeHEDK_Y8sE_0,138,Removingcurlers
Mg8y0rgD16M_0,132,Preparingsalad
MjmDj36sVxM_0,190,Walkingthedog
MjmDj36sVxM_1,190,Walkingthedog
MjmDj36sVxM_2,190,Walkingthedog
MlnK2sa7mm4_0,113,Playingharmonica
MlnK2sa7mm4_1,113,Playingharmonica
MlnK2sa7mm4_2,113,Playingharmonica
MlnK2sa7mm4_3,113,Playingharmonica
MlnK2sa7mm4_4,113,Playingharmonica
MlnK2sa7mm4_5,113,Playingharmonica
MnzVdvbvnMc_0,129,Polishingshoes
MqQ9mgUb664_0,132,Preparingsalad
MzNI-qdQfQc_0,121,Playingrubikcube
N0DA6RpIf5Y_0,137,Rakingleaves
N2nNkWXYAYw_0,187,Vacuumingfloor
NDyc4PZE954_0,129,Polishingshoes
NDyc4PZE954_1,129,Polishingshoes
NDyc4PZE954_2,129,Polishingshoes
NE6SEdnVUh4_0,111,Playingflauta
NE6SEdnVUh4_1,111,Playingflauta
NHznDFD3V3k_0,187,Vacuumingfloor
NLdhDlsMnxQ_0,190,Walkingthedog
NNKEE-015ZY_0,190,Walkingthedog
NNKEE-015ZY_1,190,Walkingthedog
NNOsdZr802w_0,152,Shavinglegs
NQOPahBcpSE_0,190,Walkingthedog
NQOPahBcpSE_1,190,Walkingthedog
NQOPahBcpSE_2,190,Walkingthedog
NS8qkB39x9U_0,138,Removingcurlers
N_o9Qp0FLVY_0,152,Shavinglegs
Nj_rPQwzllA_0,113,Playingharmonica
Nj_rPQwzllA_1,113,Playingharmonica
NnEUVHhtLZs_0,113,Playingharmonica
NnMMEFglHBQ_0,187,Vacuumingfloor
Nt6cha3hK_s_0,132,Preparingsalad
O-hUa9e9_DE_0,132,Preparingsalad
O1z0Q-3OUg0_0,132,Preparingsalad
O2Y6rn4gFd4_0,152,Shavinglegs
OBbHkBVDX8Y_0,122,Playingsaxophone
ORVjNqVSLe0_0,152,Shavinglegs
Obj__zWaZqk_0,165,Spreadmulch
OhgsnOwo4b4_0,132,Preparingsalad
OkCu0QymO10_0,145,Roofshingleremoval
OoyoTLkSOuY_0,152,Shavinglegs
OqLrsVv44MY_0,139,Removingicefromcar
P06Slwn3JG0_0,137,Rakingleaves
P06Slwn3JG0_1,137,Rakingleaves
P2hrv6QzDPI_0,122,Playingsaxophone
P3oTMGfwOOs_0,145,Roofshingleremoval
P6ijX0vabJs_0,111,Playingflauta
P6ijX0vabJs_1,111,Playingflauta
P6ijX0vabJs_2,111,Playingflauta
P6ijX0vabJs_3,111,Playingflauta
P7kSJ8SRNHQ_0,171,Swingingattheplayground
PAF5AIQNXhs_0,171,Swingingattheplayground
PBxI7l0AqAY_0,193,Washinghands
PKdQIdYuXo8_0,113,Playingharmonica
PLnfT1PoVHw_0,152,Shavinglegs
PLnfT1PoVHw_1,152,Shavinglegs
POYg9zju63U_0,137,Rakingleaves
POYg9zju63U_1,137,Rakingleaves
POYg9zju63U_2,137,Rakingleaves
PPJ6gSuk33o_0,152,Shavinglegs
PVdd6E1S0Yc_0,192,Washingface
PVdd6E1S0Yc_1,192,Washingface
PVdd6E1S0Yc_2,192,Washingface
PVdd6E1S0Yc_3,192,Washingface
PbzmcZ_IORE_0,190,Walkingthedog
PeMJjLrDjhQ_0,193,Washinghands
PgZ2e0H1ZVE_0,113,Playingharmonica
PgZ2e0H1ZVE_1,113,Playingharmonica
PhJVHb-J7zM_0,129,Polishingshoes
Pl4zAGveukQ_0,139,Removingicefromcar
PwyvQ3BKziA_0,192,Washingface
PzERiygIpkg_0,193,Washinghands
Q-dFr9ZS29s_0,138,Removingcurlers
Q-fUXywUo7o_0,129,Polishingshoes
Q-fUXywUo7o_1,129,Polishingshoes
Q-fUXywUo7o_2,129,Polishingshoes
Q2OOxx3RWhY_0,138,Removingcurlers
Q2OOxx3RWhY_1,138,Removingcurlers
Q2PC60uwjdY_0,132,Preparingsalad
Q2wd5aLtZ1E_0,145,Roofshingleremoval
Q5qIsUsM_-A_0,121,Playingrubikcube
Q7R3ajucvyE_0,133,Puttingincontactlenses
Q7R3ajucvyE_1,133,Puttingincontactlenses
Q7cgJD7-sEM_0,111,Playingflauta
Q9n6B1AVO4E_0,133,Puttingincontactlenses
QBJelFFVJu0_0,113,Playingharmonica
QDTo_ss6INM_0,132,Preparingsalad
QEdbqJijx1w_0,133,Puttingincontactlenses
QEdbqJijx1w_1,133,Puttingincontactlenses
QEfXMtnI6rw_0,151,Shaving
QJKFphS_3UQ_0,111,Playingflauta
QN2wHsiBEC0_0,122,Playingsaxophone
QN2wHsiBEC0_1,122,Playingsaxophone
QN2wHsiBEC0_2,122,Playingsaxophone
QRn9v8F8Nn0_0,139,Removingicefromcar
QTPz2j16KFk_0,121,Playingrubikcube
QTPz2j16KFk_1,121,Playingrubikcube
QWXzDdMjZOw_0,122,Playingsaxophone
QakbOSMJ0AA_0,151,Shaving
QbhMOqg9Tmg_0,152,Shavinglegs
QbhMOqg9Tmg_1,152,Shavinglegs
QeL3ScQVelo_0,132,Preparingsalad
QjoEYtjPa3w_0,133,Puttingincontactlenses
QjoEYtjPa3w_1,133,Puttingincontactlenses
QrKWO2uNNJ0_0,138,Removingcurlers
QrsOyEw4_7k_0,133,Puttingincontactlenses
QuU6I9w1btI_0,187,Vacuumingfloor
Quj1J31xQFM_0,192,Washingface
Qv0fN5A1vp4_0,138,Removingcurlers
QvM8SFUUvsw_0,121,Playingrubikcube
QvM8SFUUvsw_1,121,Playingrubikcube
Qxquum8p8S8_0,193,Washinghands
R-RQx5pbMvo_0,193,Washinghands
RCyZgp1F06s_0,171,Swingingattheplayground
RFgusQogDyQ_0,171,Swingingattheplayground
RG98kemBdyg_0,122,Playingsaxophone
RG98kemBdyg_1,122,Playingsaxophone
ROMy00dG8Ds_0,190,Walkingthedog
RPkLocpR8VQ_0,121,Playingrubikcube
RQwgREUcreI_0,138,Removingcurlers
RTS4mOH3cFY_0,190,Walkingthedog
RTwa2d6Oqvo_0,129,Polishingshoes
RULNhPrXnfA_0,113,Playingharmonica
RULNhPrXnfA_1,113,Playingharmonica
RULNhPrXnfA_2,113,Playingharmonica
RVOBQBamjDA_0,122,Playingsaxophone
RVOBQBamjDA_1,122,Playingsaxophone
RZpbFG3j-Bo_0,133,Puttingincontactlenses
RZr2KLNE6qE_0,171,Swingingattheplayground
RblRzlmSFak_0,137,Rakingleaves
Relgb880pRI_0,132,Preparingsalad
Rnux3rCLdmI_0,129,Polishingshoes
RrKCACSu9xU_0,171,Swingingattheplayground
S633fHu_NrU_0,132,Preparingsalad
S9QG5MAga68_0,138,Removingcurlers
SBJWn8AjK-4_0,171,Swingingattheplayground
SGdhHAZHwmI_0,133,Puttingincontactlenses
SIeV0DPSpHQ_0,165,Spreadmulch
SLfZUqfyfjs_0,139,Removingicefromcar
SLfZUqfyfjs_1,139,Removingicefromcar
SSJjjggYBxc_0,139,Removingicefromcar
SaBcTNvRA6g_0,192,Washingface
Sbgh1UQcG24_0,132,Preparingsalad
Scv939uhNCc_0,121,Playingrubikcube
SdsoRu3953g_0,138,Removingcurlers
SfQku6CicrU_0,192,Washingface
ShozMaLUS20_0,137,Rakingleaves
SlogVhfmTVs_0,151,Shaving
Sw4QZTF7sOI_0,132,Preparingsalad
T7kOKW76EsA_0,187,Vacuumingfloor
T8mTuW85NNo_0,193,Washinghands
T8mTuW85NNo_1,193,Washinghands
TDROfnEk0NQ_0,151,Shaving
TDROfnEk0NQ_1,151,Shaving
TDROfnEk0NQ_2,151,Shaving
TDROfnEk0NQ_3,151,Shaving
TEh6gfRUFZQ_0,139,Removingicefromcar
TEh6gfRUFZQ_1,139,Removingicefromcar
TLJdzU44My4_0,187,Vacuumingfloor
TNwMZhQ7SFc_0,192,Washingface
TNwMZhQ7SFc_1,192,Washingface
TNwMZhQ7SFc_2,192,Washingface
TQco5PWc2JU_0,151,Shaving
TRXLUcm2CuQ_0,152,Shavinglegs
TRXLUcm2CuQ_1,152,Shavinglegs
TSVDMiy_FC4_0,129,Polishingshoes
TSVDMiy_FC4_1,129,Polishingshoes
TSVDMiy_FC4_2,129,Polishingshoes
TSVDMiy_FC4_3,129,Polishingshoes
TUhitcbJ5C4_0,193,Washinghands
TUhitcbJ5C4_1,193,Washinghands
TYRDXDR5l9U_0,193,Washinghands
TZ5Vd9eL5WA_0,132,Preparingsalad
Tc0nHNkf0KM_0,193,Washinghands
TeLWp5sSxg0_0,138,Removingcurlers
ThYidZUtnuo_0,145,Roofshingleremoval
ThYidZUtnuo_1,145,Roofshingleremoval
Tix8XrlBZxg_0,139,Removingicefromcar
TjDlEonao3s_0,138,Removingcurlers
TkNCytAQ5cw_0,129,Polishingshoes
TkNCytAQ5cw_1,129,Polishingshoes
TmnVK-cYrzg_0,187,Vacuumingfloor
TqO-bmGQGiY_0,190,Walkingthedog
TrFoFWXLMFg_0,152,Shavinglegs
TrFoFWXLMFg_1,152,Shavinglegs
Tssba1kYoo4_0,138,Removingcurlers
TtQPtLPTqBA_0,193,Washinghands
TtrDWeSW3mg_0,132,Preparingsalad
Tu9QF2ALd2s_0,132,Preparingsalad
Tz3OXEWBSVA_0,165,Spreadmulch
Tz3OXEWBSVA_1,165,Spreadmulch
Tz3OXEWBSVA_2,165,Spreadmulch
U37UAWdI-vY_0,113,Playingharmonica
U40FhqwfBvs_0,132,Preparingsalad
UD4RnQp5tPY_0,152,Shavinglegs
UE2mDvY9rew_0,145,Roofshingleremoval
UEtVbSLGhfY_0,190,Walkingthedog
UH_z4C6sv3E_0,151,Shaving
UIZkQUo8VtA_0,145,Roofshingleremoval
UKo5IFacUyE_0,129,Polishingshoes
UO9bRJmfMzI_0,139,Removingicefromcar
UO9bRJmfMzI_1,139,Removingicefromcar
UOF3w4T-bBE_0,152,Shavinglegs
UZ9D6DhrmDI_0,121,Playingrubikcube
U_ia-tINzpw_0,122,Playingsaxophone
UadYaZOC6B8_0,193,Washinghands
UajYunTsr70_0,192,Washingface
UcnzlGqUEyA_0,151,Shaving
Uj1QtIM8500_0,133,Puttingincontactlenses
Ul8qLMmszx4_0,139,Removingicefromcar
Ul8qLMmszx4_1,139,Removingicefromcar
UmU8dx36O9w_0,133,Puttingincontactlenses
UoGoOznvKew_0,133,Puttingincontactlenses
UodvUEkuVig_0,138,Removingcurlers
UrPn5-8yNgA_0,152,Shavinglegs
UzmnkYD5YTA_0,111,Playingflauta
V2PhVadSbpQ_0,137,Rakingleaves
V4wwal5FQZE_0,187,Vacuumingfloor
V4wwal5FQZE_1,187,Vacuumingfloor
V4wwal5FQZE_2,187,Vacuumingfloor
V4wwal5FQZE_3,187,Vacuumingfloor
V4wwal5FQZE_4,187,Vacuumingfloor
V4wwal5FQZE_5,187,Vacuumingfloor
VAKQMtYrl4I_0,190,Walkingthedog
VE-zu8cdL44_0,190,Walkingthedog
VE-zu8cdL44_1,190,Walkingthedog
VLmZ3M3wSbo_0,133,Puttingincontactlenses
VLmZ3M3wSbo_1,133,Puttingincontactlenses
VRS48f5tj_c_0,111,Playingflauta
VUvEWwghANE_0,145,Roofshingleremoval
VUvEWwghANE_1,145,Roofshingleremoval
VUvEWwghANE_2,145,Roofshingleremoval
VUvEWwghANE_3,145,Roofshingleremoval
VUvEWwghANE_4,145,Roofshingleremoval
VUvEWwghANE_5,145,Roofshingleremoval
VWmSZPIoBlw_0,139,Removingicefromcar
VdY1Shdks6o_0,133,Puttingincontactlenses
Ve0Ufrv-T0s_0,190,Walkingthedog
VkJ03vm8FJk_0,111,Playingflauta
VssVjdgvHrQ_0,193,Washinghands
VvlJjaLwGqY_0,132,Preparingsalad
W0EN9JeU66A_0,171,Swingingattheplayground
WC3GCmEqCBc_0,132,Preparingsalad
WGEKoGRIJGk_0,111,Playingflauta
WPM0vuERyfc_0,192,Washingface
WPrlU-Im5Ko_0,133,Puttingincontactlenses
WPrlU-Im5Ko_1,133,Puttingincontactlenses
WQAVlmS5IWs_0,192,Washingface
WQAVlmS5IWs_1,192,Washingface
WUYSGCwm6OM_0,133,Puttingincontactlenses
WUcjqCvYfQ0_0,151,Shaving
WV_MFi9EZeQ_0,139,Removingicefromcar
WWip1_lFvGg_0,133,Puttingincontactlenses
WXaFTEWJThM_0,192,Washingface
WXaFTEWJThM_1,192,Washingface
WbZpWiPCHVU_0,187,Vacuumingfloor
WdX_4wwtkGg_0,113,Playingharmonica
WdX_4wwtkGg_1,113,Playingharmonica
Wg0xG-eRTho_0,152,Shavinglegs
WhBnR7yIvJc_0,171,Swingingattheplayground
WltsIClflnA_0,171,Swingingattheplayground
WnLYDJ8Jwv8_0,192,Washingface
WnoJmKZC_qg_0,111,Playingflauta
WnoJmKZC_qg_1,111,Playingflauta
Wq-eDa62BcI_0,138,Removingcurlers
WwDGutCfElc_0,111,Playingflauta
Wyr2o0lsSTU_0,190,Walkingthedog
X5Bxa0OvdwI_0,129,Polishingshoes
X5Bxa0OvdwI_1,129,Polishingshoes
X5_KlfVvi6E_0,111,Playingflauta
XB139ATiXuk_0,122,Playingsaxophone
XB139ATiXuk_1,122,Playingsaxophone
XB139ATiXuk_2,122,Playingsaxophone
XB139ATiXuk_3,122,Playingsaxophone
XB139ATiXuk_4,122,Playingsaxophone
XB139ATiXuk_5,122,Playingsaxophone
XB139ATiXuk_6,122,Playingsaxophone
XBBT8UvESiE_0,151,Shaving
XBO6AIdaCzU_0,113,Playingharmonica
XBO6AIdaCzU_1,113,Playingharmonica
XEqijKYIJNg_0,132,Preparingsalad
XFySa1Gc-yM_0,138,Removingcurlers
XGj9lakgSic_0,132,Preparingsalad
XLsuG0cNl4o_0,151,Shaving
XLsuG0cNl4o_1,151,Shaving
XORmEz1vOeQ_0,165,Spreadmulch
XSu5dteR2Ko_0,113,Playingharmonica
XSu5dteR2Ko_1,113,Playingharmonica
XZCmkuDKltY_0,121,Playingrubikcube
XeC4nqBB5BM_0,111,Playingflauta
XklHV0q3w40_0,122,Playingsaxophone
Xrjkjz1l4qw_0,121,Playingrubikcube
Xt86M-mRxi8_0,165,Spreadmulch
Xueo66Jb8T4_0,145,Roofshingleremoval
XyQSmMYbP6o_0,192,Washingface
Y2gFwWnli4g_0,132,Preparingsalad
Y53B2WdEbAg_0,132,Preparingsalad
Y5VEl3e9Hbo_0,129,Polishingshoes
Y5VEl3e9Hbo_1,129,Polishingshoes
Y5VEl3e9Hbo_2,129,Polishingshoes
Y75Fvr71aRQ_0,122,Playingsaxophone
YAjqqbSsFTg_0,165,Spreadmulch
YBK6SfHd-0Y_0,145,Roofshingleremoval
YCqbvmEG-Uw_0,139,Removingicefromcar
YDNEa5ZOf6c_0,139,Removingicefromcar
YDNEa5ZOf6c_1,139,Removingicefromcar
YFIkhFEtD8w_0,121,Playingrubikcube
YFIkhFEtD8w_1,121,Playingrubikcube
YJTz7mpI-mY_0,151,Shaving
YKLZAgdkFrk_0,171,Swingingattheplayground
YKzVHb16eUk_0,132,Preparingsalad
YKzVHb16eUk_1,132,Preparingsalad
YNo7-L8VQWw_0,139,Removingicefromcar
YgrWck47C-g_0,193,Washinghands
YmVdnkDo0xQ_0,193,Washinghands
Ym_hy49DaS4_0,152,Shavinglegs
YoDlwg4eAEA_0,132,Preparingsalad
YrdpvaBDDlE_0,132,Preparingsalad
YtFGG_7A_UU_0,129,Polishingshoes
YtgiDWEY_1A_0,139,Removingicefromcar
YtgiDWEY_1A_1,139,Removingicefromcar
YtgiDWEY_1A_2,139,Removingicefromcar
YuuWL4EK7Q4_0,129,Polishingshoes
YveUW4bLL5A_0,187,Vacuumingfloor
Z-syOvXCc20_0,171,Swingingattheplayground
Z1siDLDwbiY_0,139,Removingicefromcar
Z56Xq8Ud4I0_0,193,Washinghands
ZEChBNpLCyU_0,165,Spreadmulch
ZGsYV0KDB-4_0,190,Walkingthedog
ZIFxB0gZ5tY_0,171,Swingingattheplayground
ZLmoqxkCJL0_0,138,Removingcurlers
ZNVhz7ctTq0_0,190,Walkingthedog
ZO8ValsY3rE_0,193,Washinghands
ZO8ValsY3rE_1,193,Washinghands
ZOeQh2-ci3M_0,193,Washinghands
ZPVrC5185NM_0,171,Swingingattheplayground
ZREEgMgSz_o_0,192,Washingface
ZSoPIyVJWWk_0,138,Removingcurlers
ZU4Mgdd3omA_0,111,Playingflauta
ZWzPz-LX9Qg_0,193,Washinghands
ZWzPz-LX9Qg_1,193,Washinghands
ZWzPz-LX9Qg_2,193,Washinghands
ZWzPz-LX9Qg_4,193,Washinghands
ZY8UyWtoMWg_0,145,Roofshingleremoval
ZY8UyWtoMWg_1,145,Roofshingleremoval
Z_1Zoc6lINU_0,129,Polishingshoes
Zcq_xLi2NGo_0,122,Playingsaxophone
ZdgWC6Jk2Nk_0,165,Spreadmulch
ZefWc2tgltY_0,111,Playingflauta
ZefWc2tgltY_1,111,Playingflauta
Zgiq5MK8fQ8_0,139,Removingicefromcar
ZlHaPkhGr_g_0,113,Playingharmonica
ZncidS9kQ-g_0,122,Playingsaxophone
Zt9nALIsHPc_0,113,Playingharmonica
ZtfdFFYa8vY_0,190,Walkingthedog
Zxi0V2pBPlA_0,152,Shavinglegs
_-zOtZZ_fwI_0,139,Removingicefromcar
_0CqozZun3U_0,139,Removingicefromcar
_15t4WTR19s_0,132,Preparingsalad
_5UtmlGMIUc_0,152,Shavinglegs
_8-4M5XVuwI_0,137,Rakingleaves
_8HTgaTPFRo_0,133,Puttingincontactlenses
_AdJtwjeITM_0,138,Removingcurlers
_AuJBnTClQ8_0,151,Shaving
_AuJBnTClQ8_1,151,Shaving
_HQTWGmXXsc_0,132,Preparingsalad
_Hi9gQEaT-Q_0,190,Walkingthedog
_I8sqYLhRKM_0,137,Rakingleaves
_L8VrJYsOAQ_0,193,Washinghands
_L8VrJYsOAQ_1,193,Washinghands
_Rcb5kuhn90_0,121,Playingrubikcube
_ekSmyvWdRQ_0,132,Preparingsalad
_gJFrtUQDLw_0,113,Playingharmonica
_gO4UzCTqhk_0,165,Spreadmulch
_m8WprCWHF4_0,190,Walkingthedog
_m8WprCWHF4_1,190,Walkingthedog
_m8WprCWHF4_2,190,Walkingthedog
_vK_sDOdgbM_0,133,Puttingincontactlenses
_vK_sDOdgbM_1,133,Puttingincontactlenses
_vK_sDOdgbM_2,133,Puttingincontactlenses
_vK_sDOdgbM_3,133,Puttingincontactlenses
a1nRXQZ6-Fo_1,122,Playingsaxophone
a1nRXQZ6-Fo_2,122,Playingsaxophone
a1nRXQZ6-Fo_3,122,Playingsaxophone
a2HjLtnVDaY_0,190,Walkingthedog
a370DDsJtBA_0,121,Playingrubikcube
aA6Bchzww4Y_0,139,Removingicefromcar
aBr9bdWrl0I_0,137,Rakingleaves
aBr9bdWrl0I_1,137,Rakingleaves
aFdYbgmbOeY_0,121,Playingrubikcube
aFpWNTroghs_0,165,Spreadmulch
aIvWwX--xKw_0,132,Preparingsalad
aIvWwX--xKw_1,132,Preparingsalad
aN9vCyXMbb8_0,122,Playingsaxophone
aOzMA2rpWEw_0,139,Removingicefromcar
aPXqTfbtgYI_0,122,Playingsaxophone
aSxSgymPOBw_0,190,Walkingthedog
aUbSDHBZNEQ_0,190,Walkingthedog
aW8LjbEpY1c_0,121,Playingrubikcube
aYrhuTGO440_0,190,Walkingthedog
a_c-FIC_W4A_0,129,Polishingshoes
adUapXmi-xA_0,121,Playingrubikcube
ak5mpw8komA_0,190,Walkingthedog
al_769KF6Qc_0,165,Spreadmulch
aqpeiIMe47Q_0,132,Preparingsalad
b1s0BdtlFZs_0,152,Shavinglegs
b2eonKWCocE_0,137,Rakingleaves
b3mJ5rPzDv8_0,145,Roofshingleremoval
b7B0NRizzYo_0,137,Rakingleaves
b7_ok8iTlT8_0,132,Preparingsalad
b993qWuMRBA_0,139,Removingicefromcar
bF55ewgaJLA_0,122,Playingsaxophone
bFHpaULTwsE_0,165,Spreadmulch
bFHpaULTwsE_1,165,Spreadmulch
bJ6SpcLM7GE_0,122,Playingsaxophone
bJ6SpcLM7GE_1,122,Playingsaxophone
bJx4unQR6nU_0,138,Removingcurlers
bKec2fA5RZ8_0,187,Vacuumingfloor
bKec2fA5RZ8_1,187,Vacuumingfloor
bNvAqFcKzqU_0,122,Playingsaxophone
bOUtD3leN0E_0,138,Removingcurlers
bQa8S4Z-1cE_0,129,Polishingshoes
bVMxBXeYMr0_0,151,Shaving
bVMxBXeYMr0_1,151,Shaving
bVMxBXeYMr0_2,151,Shaving
bWquUXC2Te8_0,151,Shaving
bWquUXC2Te8_1,151,Shaving
bX-PSFlwV5s_0,145,Roofshingleremoval
bghOBRA0z-Y_0,113,Playingharmonica
bghOBRA0z-Y_1,113,Playingharmonica
bghOBRA0z-Y_2,113,Playingharmonica
bhAVJ2uUw0U_0,192,Washingface
bjtjeUcoxkg_0,151,Shaving
bjtjeUcoxkg_1,151,Shaving
bjtjeUcoxkg_2,151,Shaving
bkRQgwbP0WM_0,121,Playingrubikcube
bmoS216hsoc_0,111,Playingflauta
bodOObk5K00_0,113,Playingharmonica
bodOObk5K00_1,113,Playingharmonica
brrf2inGs7E_0,193,Washinghands
byVhCu3KH1g_0,129,Polishingshoes
c-3ed17J3F8_0,129,Polishingshoes
cBCi-pOE5NQ_0,122,Playingsaxophone
cFCN9QE1M0c_0,111,Playingflauta
cGtK7bs-TE8_0,137,Rakingleaves
cHHVpBYfwdU_0,190,Walkingthedog
cIaqen3kVIA_0,111,Playingflauta
cIaqen3kVIA_1,111,Playingflauta
cJyl4yqFuK0_0,192,Washingface
cJyl4yqFuK0_1,192,Washingface
cJyl4yqFuK0_2,192,Washingface
cKFARm4dsws_0,171,Swingingattheplayground
cRDXBF2RcYI_0,152,Shavinglegs
cTioh2vzxGE_0,113,Playingharmonica
cTioh2vzxGE_1,113,Playingharmonica
cUEGoRjraxM_0,190,Walkingthedog
cUEGoRjraxM_1,190,Walkingthedog
cUEGoRjraxM_2,190,Walkingthedog
cUEGoRjraxM_3,190,Walkingthedog
cUEGoRjraxM_4,190,Walkingthedog
cUEGoRjraxM_5,190,Walkingthedog
cUEGoRjraxM_6,190,Walkingthedog
caoMescJ1J4_0,113,Playingharmonica
