youtube_id,start_seconds,label,split,filename,label_code,category
HPfBYRU8tVM,30,"female speech, woman speaking",test,HPfBYRU8tVM_000030,83,people
HRaMaCCoRCY,210,"child speech, kid speaking",test,HRaMaCCoRCY_000210,44,people
HS100sqEvVk,2,writing on blackboard with chalk,test,HS100sqEvVk_000002,306,tools
HS28EUWt8dE,110,people screaming,test,HS28EUWt8dE_000110,160,people
HSPBrLMYWQA,30,cat meowing,test,HSPBrLMYWQA_000030,34,animals
HTM6oZp9Jg8,140,"bird chirping, tweeting",test,HTM6oZp9Jg8_000140,17,animals
HTPHilkU_BY,10,playing zither,test,HTPHilkU_BY_000010,237,music
HU7oqkJeItQ,0,playing ukulele,test,HU7oqkJeItQ_000000,232,music
HVSrOlC3270,45,dog howling,test,HVSrOlC3270_000045,66,animals
HZ5fPk0bS9g,123,playing tuning fork,test,HZ5fPk0bS9g_000123,230,music
HZ5fPk0bS9g,276,playing tuning fork,test,HZ5fPk0bS9g_000276,230,music
Hbp4cnuQS_Q,80,playing harmonica,test,Hbp4cnuQS_Q_000080,204,music
HcmzzM7q6-4,60,"child speech, kid speaking",test,HcmzzM7q6-4_000060,44,people
HejDlgS37cw,288,playing tambourine,test,HejDlgS37cw_000288,223,music
Hjx-S-6U9k0,0,elephant trumpeting,test,Hjx-S-6U9k0_000000,78,animals
Hjx-S-6U9k0,50,elephant trumpeting,test,Hjx-S-6U9k0_000050,78,animals
Hjyl1n_1muU,6,cat meowing,test,Hjyl1n_1muU_000006,34,animals
HkXSX7Kdhms,30,people shuffling,test,HkXSX7Kdhms_000030,161,people
HkkqouO9dhk,30,wind rustling leaves,test,HkkqouO9dhk_000030,303,nature
HoO07sydAZI,30,"bird chirping, tweeting",test,HoO07sydAZI_000030,17,animals
HofBEl7IjDk,30,cat caterwauling,test,HofBEl7IjDk_000030,31,animals
Hp-9hVWWpIw,260,ocean burbling,test,Hp-9hVWWpIw_000260,129,nature
HpDgnUgkNTo,120,"railroad car, train wagon",test,HpDgnUgkNTo_000120,244,vehicle
HpseKJL6jRQ,129,sharpen knife,test,HpseKJL6jRQ_000129,257,tools
HrvdzCGjbzw,30,cat meowing,test,HrvdzCGjbzw_000030,34,animals
Hsink5tWkmI,30,wind rustling leaves,test,Hsink5tWkmI_000030,303,nature
Ht9kn-X06os,184,wind chime,test,Ht9kn-X06os_000184,301,music
Hu8H7Dt5vSA,30,dog whimpering,test,Hu8H7Dt5vSA_000030,67,animals
HylhATL_Sek,30,wind rustling leaves,test,HylhATL_Sek_000030,303,nature
HzXWXYxXyYA,50,playing bass guitar,test,HzXWXYxXyYA_000050,180,music
I-DxUDHO_5Q,275,people battle cry,test,I-DxUDHO_5Q_000275,139,people
I-gq3pYlyJY,30,playing harmonica,test,I-gq3pYlyJY_000030,204,music
I0CQd_aWJ9g,30,people shuffling,test,I0CQd_aWJ9g_000030,161,people
I1GC1yWdM_c,30,cat caterwauling,test,I1GC1yWdM_c_000030,31,animals
I1NE3H6soBU,300,chicken crowing,test,I1NE3H6soBU_000300,42,animals
I1fcUe9MoMw,120,playing ukulele,test,I1fcUe9MoMw_000120,232,music
I1xnDP0v7Bs,167,parrot talking,test,I1xnDP0v7Bs_000167,136,animals
I2bn465QJgI,290,opening or closing drawers,test,I2bn465QJgI_000290,132,home
I3gYd_mSx18,62,cutting hair with electric trimmers,test,I3gYd_mSx18_000062,59,tools
I3izYHSgVTQ,570,"railroad car, train wagon",test,I3izYHSgVTQ_000570,244,vehicle
I4AsMxE3tFA,188,people slapping,test,I4AsMxE3tFA_000188,162,people
I4XG-uLrzjk,38,wood thrush calling,test,I4XG-uLrzjk_000038,304,animals
I5f96kvSXzU,4,air horn,test,I5f96kvSXzU_000004,1,vehicle
I6IWqqszDH0,30,playing zither,test,I6IWqqszDH0_000030,237,music
I70DGW_g26g,100,people slapping,test,I70DGW_g26g_000100,162,people
IA09qnlMgQU,58,cutting hair with electric trimmers,test,IA09qnlMgQU_000058,59,tools
IAF_S5eNI3w,766,blowtorch igniting,test,IAF_S5eNI3w_000766,21,tools
IB5GpLct3c4,42,playing tambourine,test,IB5GpLct3c4_000042,223,music
IBGfcPIw-KY,0,dog howling,test,IBGfcPIw-KY_000000,66,animals
IBq1BKfKfIk,256,snake hissing,test,IBq1BKfKfIk_000256,269,animals
IC9hh-3zlQY,792,wind chime,test,IC9hh-3zlQY_000792,301,music
IDNjtuhsyok,5,wood thrush calling,test,IDNjtuhsyok_000005,304,animals
IEJGDoi_QwI,13,ferret dooking,test,IEJGDoi_QwI_000013,84,animals
IEJGDoi_QwI,32,ferret dooking,test,IEJGDoi_QwI_000032,84,animals
IERQwxXxb2E,103,cutting hair with electric trimmers,test,IERQwxXxb2E_000103,59,tools
IERQwxXxb2E,163,cutting hair with electric trimmers,test,IERQwxXxb2E_000163,59,tools
IF6pEraHXjI,145,playing washboard,test,IF6pEraHXjI_000145,236,music
IFXLc3VZldw,30,playing zither,test,IFXLc3VZldw_000030,237,music
IFclJMPODCA,221,blowtorch igniting,test,IFclJMPODCA_000221,21,tools
IGF__xZmktU,167,parrot talking,test,IGF__xZmktU_000167,136,animals
IHKjoCS9gs4,28,chinchilla barking,test,IHKjoCS9gs4_000028,47,animals
IIzMqbTNYOA,410,ambulance siren,test,IIzMqbTNYOA_000410,6,vehicle
IKDGba7vsOA,44,baby laughter,test,IKDGba7vsOA_000044,10,people
IL3ThGKdOMk,221,tractor digging,test,IL3ThGKdOMk_000221,286,vehicle
ILv7AQF-ltI,30,"bird chirping, tweeting",test,ILv7AQF-ltI_000030,17,animals
INdCGM4pQOs,497,mynah bird singing,test,INdCGM4pQOs_000497,128,animals
IP0_FH73Hm0,92,playing washboard,test,IP0_FH73Hm0_000092,236,music
IPYHy8k9Z34,50,playing piano,test,IPYHy8k9Z34_000050,212,music
IS5V2yjPp3k,30,people shuffling,test,IS5V2yjPp3k_000030,161,people
IW0a2qTioAA,19,goat bleating,test,IW0a2qTioAA_000019,98,animals
IZ_FwYrGGXA,29,chinchilla barking,test,IZ_FwYrGGXA_000029,47,animals
Ia6C4k0o2hc,20,ambulance siren,test,Ia6C4k0o2hc_000020,6,vehicle
Ic-T5M7LAaI,147,people eating apple,test,Ic-T5M7LAaI_000147,148,people
IcHFJykCIro,30,dog howling,test,IcHFJykCIro_000030,66,animals
Idf-WCbVe_U,11,people booing,test,Idf-WCbVe_U_000011,141,people
IeapE3z-v3Q,74,playing bass drum,test,IeapE3z-v3Q_000074,179,music
IeapE3z-v3Q,129,playing bass drum,test,IeapE3z-v3Q_000129,179,music
If1yxmaJ14M,170,playing acoustic guitar,test,If1yxmaJ14M_000170,175,music
Ih0xy7tt2JY,30,helicopter,test,Ih0xy7tt2JY_000030,106,vehicle
Ih7sLCzExYU,30,"bird chirping, tweeting",test,Ih7sLCzExYU_000030,17,animals
Ii5LaYj2il4,341,playing cornet,test,Ii5LaYj2il4_000341,188,music
IiJciyiQBDw,10,opening or closing drawers,test,IiJciyiQBDw_000010,132,home
IiYSoGSDUY8,30,playing harpsichord,test,IiYSoGSDUY8_000030,206,music
IisvMeU0iKQ,180,helicopter,test,IisvMeU0iKQ_000180,106,vehicle
IjvJou8tIXU,30,playing harmonica,test,IjvJou8tIXU_000030,204,music
IjvWW6rr77c,140,playing harmonica,test,IjvWW6rr77c_000140,204,music
Ik2nR__c03E,30,dog howling,test,Ik2nR__c03E_000030,66,animals
IlDRFxrDWw8,90,baby laughter,test,IlDRFxrDWw8_000090,10,people
ImTFnUGgOZo,91,elephant trumpeting,test,ImTFnUGgOZo_000091,78,animals
InMGrulooKI,30,pig oinking,test,InMGrulooKI_000030,170,animals
InrS4Fdndr4,0,fire truck siren,test,InrS4Fdndr4_000000,86,vehicle
Ip6FptuXHyk,30,playing electric guitar,test,Ip6FptuXHyk_000030,195,music
IpCLfHuI_VM,172,wind chime,test,IpCLfHuI_VM_000172,301,music
IpqtJmqY4-w,200,dog howling,test,IpqtJmqY4-w_000200,66,animals
IqG7MqzI1Qo,164,snake hissing,test,IqG7MqzI1Qo_000164,269,animals
IqnDeca2-Zw,30,dog howling,test,IqnDeca2-Zw_000030,66,animals
IsBSq-_ZXT4,56,people slapping,test,IsBSq-_ZXT4_000056,162,people
Iu1k5XJoeXk,0,dog bow-wow,test,Iu1k5XJoeXk_000000,64,animals
IuvZlJaF4Go,30,goat bleating,test,IuvZlJaF4Go_000030,98,animals
IvPbQdbsQUI,331,sharpen knife,test,IvPbQdbsQUI_000331,257,tools
IwqD859w2_E,30,playing acoustic guitar,test,IwqD859w2_E_000030,175,music
Iy47-2ecO1g,250,playing congas,test,Iy47-2ecO1g_000250,187,music
IyL7GafTLfY,30,chicken crowing,test,IyL7GafTLfY_000030,42,animals
IyXxPbuvGSM,11,ferret dooking,test,IyXxPbuvGSM_000011,84,animals
Iyf2C0_SwuQ,0,thunder,test,Iyf2C0_SwuQ_000000,283,nature
IzKed528MCk,70,fire truck siren,test,IzKed528MCk_000070,86,vehicle
J0lA7ZDfPLE,30,playing electric guitar,test,J0lA7ZDfPLE_000030,195,music
J1SB5arXFf4,6,snake hissing,test,J1SB5arXFf4_000006,269,animals
J2ZGK_xnQ94,105,cutting hair with electric trimmers,test,J2ZGK_xnQ94_000105,59,tools
J2nDnAerah0,30,helicopter,test,J2nDnAerah0_000030,106,vehicle
J3koDvZY6Ag,30,playing zither,test,J3koDvZY6Ag_000030,237,music
J5_m9Ee6A6M,30,"female speech, woman speaking",test,J5_m9Ee6A6M_000030,83,people
J7Nyf-zX5Q8,33,chinchilla barking,test,J7Nyf-zX5Q8_000033,47,animals
JBKDFk2o5kI,18,air horn,test,JBKDFk2o5kI_000018,1,vehicle
JBTEFp-SiAA,171,playing tambourine,test,JBTEFp-SiAA_000171,223,music
JCapiyzc_AA,30,playing harmonica,test,JCapiyzc_AA_000030,204,music
JDrpFuzeeX4,12,beat boxing,test,JDrpFuzeeX4_000012,15,people
JDtPwO8xuX4,76,roller coaster running,test,JDtPwO8xuX4_000076,249,sports
JErx-AImWqk,0,dog bow-wow,test,JErx-AImWqk_000000,64,animals
JFJuEOZx1K4,160,playing bass guitar,test,JFJuEOZx1K4_000160,180,music
JGeotTAFVWw,444,sharpen knife,test,JGeotTAFVWw_000444,257,tools
JIMJ7ewIoPA,30,playing harmonica,test,JIMJ7ewIoPA_000030,204,music
JIemsK_0lXc,364,playing bass drum,test,JIemsK_0lXc_000364,179,music
JJcR5SHFcEM,30,dog whimpering,test,JJcR5SHFcEM_000030,67,animals
JMF7NvH3qoE,30,"railroad car, train wagon",test,JMF7NvH3qoE_000030,244,vehicle
JO5CDrJHjHE,130,pig oinking,test,JO5CDrJHjHE_000130,170,animals
JOlFa2qjPig,53,wind chime,test,JOlFa2qjPig_000053,301,music
JPxi84TbWPo,228,roller coaster running,test,JPxi84TbWPo_000228,249,sports
JQIBif9rBxQ,65,playing washboard,test,JQIBif9rBxQ_000065,236,music
JQwirnKysXI,30,dog barking,test,JQwirnKysXI_000030,62,animals
JRIKh0r_We8,98,playing congas,test,JRIKh0r_We8_000098,187,music
JRIKh0r_We8,229,playing congas,test,JRIKh0r_We8_000229,187,music
JS68nchziLA,29,playing congas,test,JS68nchziLA_000029,187,music
JU7451I9418,30,playing bass guitar,test,JU7451I9418_000030,180,music
JVtcvgiilEU,30,playing harmonica,test,JVtcvgiilEU_000030,204,music
JWd6vF4yfG8,30,fire truck siren,test,JWd6vF4yfG8_000030,86,vehicle
JXZuAd9Lgew,20,dog bow-wow,test,JXZuAd9Lgew_000020,64,animals
JXtOJM5Srs0,3,sharpen knife,test,JXtOJM5Srs0_000003,257,tools
JZHARPuQ6-w,40,dog whimpering,test,JZHARPuQ6-w_000040,67,animals
JZnOGRCBW0I,30,playing electric guitar,test,JZnOGRCBW0I_000030,195,music
J_5UGUOiu3c,0,elephant trumpeting,test,J_5UGUOiu3c_000000,78,animals
JdfwV-zPImY,24,people cheering,test,JdfwV-zPImY_000024,143,people
JdwokttDLSk,180,sharpen knife,test,JdwokttDLSk_000180,257,tools
JdzRzkTzmMw,98,writing on blackboard with chalk,test,JdzRzkTzmMw_000098,306,tools
Je_ZaBzYQpo,360,roller coaster running,test,Je_ZaBzYQpo_000360,249,sports
Jfw-FBJLiq8,752,people eating apple,test,Jfw-FBJLiq8_000752,148,people
Jgg8HRAvNQM,22,playing cornet,test,Jgg8HRAvNQM_000022,188,music
Jh-ills3nEQ,30,eating with cutlery,test,Jh-ills3nEQ_000030,75,home
JiBAkAwK0GM,30,people shuffling,test,JiBAkAwK0GM_000030,161,people
Jikk3-uCa8w,260,wind rustling leaves,test,Jikk3-uCa8w_000260,303,nature
JkqXWP4nddE,12,snake hissing,test,JkqXWP4nddE_000012,269,animals
Jn7YGXtn09s,322,airplane,test,Jn7YGXtn09s_000322,2,vehicle
JpOT3z8wZlc,30,dog howling,test,JpOT3z8wZlc_000030,66,animals
JqmOqYtQqB8,30,people shuffling,test,JqmOqYtQqB8_000030,161,people
JrGD2jdHUek,30,playing cornet,test,JrGD2jdHUek_000030,188,music
Jrdarw46ALY,306,blowtorch igniting,test,Jrdarw46ALY_000306,21,tools
Jre2f0ixPnU,27,playing zither,test,Jre2f0ixPnU_000027,237,music
JsaV64W-mZY,30,singing bowl,test,JsaV64W-mZY_000030,260,music
JsxLvhJ4P6w,0,chicken crowing,test,JsxLvhJ4P6w_000000,42,animals
Jte0G7PeVEM,160,people booing,test,Jte0G7PeVEM_000160,141,people
JwcX-Kftu4k,13,playing washboard,test,JwcX-Kftu4k_000013,236,music
JzcuvgVgskk,30,"child speech, kid speaking",test,JzcuvgVgskk_000030,44,people
K0nW8q0RzTU,30,opening or closing drawers,test,K0nW8q0RzTU_000030,132,home
K1ASf4xAexc,30,parrot talking,test,K1ASf4xAexc_000030,136,animals
K1ZwAX4xO1w,339,people eating apple,test,K1ZwAX4xO1w_000339,148,people
K2ObTK7rK58,20,"child speech, kid speaking",test,K2ObTK7rK58_000020,44,people
K2h6UiZSoZ4,30,people shuffling,test,K2h6UiZSoZ4_000030,161,people
K2nicVw_XRM,89,people cheering,test,K2nicVw_XRM_000089,143,people
K2pP4vbDrBw,108,playing congas,test,K2pP4vbDrBw_000108,187,music
K3CenN7d30Y,30,chicken crowing,test,K3CenN7d30Y_000030,42,animals
K3Q8Gi6oPIg,30,chicken crowing,test,K3Q8Gi6oPIg_000030,42,animals
K5aJwQ2X2Sc,260,"child speech, kid speaking",test,K5aJwQ2X2Sc_000260,44,people
K6vC7s5tmG4,19,dog whimpering,test,K6vC7s5tmG4_000019,67,animals
K7M_LdZCx7Q,35,chinchilla barking,test,K7M_LdZCx7Q_000035,47,animals
K9bWqZczmeA,780,people slapping,test,K9bWqZczmeA_000780,162,people
K9wdSR3B7s0,130,"railroad car, train wagon",test,K9wdSR3B7s0_000130,244,vehicle
KC-wRA_SwK0,140,helicopter,test,KC-wRA_SwK0_000140,106,vehicle
KCXiP1di11k,28,people booing,test,KCXiP1di11k_000028,141,people
KGYzC7wySkI,159,wood thrush calling,test,KGYzC7wySkI_000159,304,animals
KGvBATcuyLY,10,wind chime,test,KGvBATcuyLY_000010,301,music
KHVZFbmt8xk,30,"female speech, woman speaking",test,KHVZFbmt8xk_000030,83,people
KHkVbX3cdcU,127,wind chime,test,KHkVbX3cdcU_000127,301,music
KIudjmj3ac4,390,eating with cutlery,test,KIudjmj3ac4_000390,75,home
KJcjnqKzqfw,115,playing congas,test,KJcjnqKzqfw_000115,187,music
KM-k9Ozvuec,291,people eating apple,test,KM-k9Ozvuec_000291,148,people
KMs0Ijf9pCM,24,snake rattling,test,KMs0Ijf9pCM_000024,270,animals
KPlEhcc8gF8,48,playing bugle,test,KPlEhcc8gF8_000048,183,music
KPyYUly5xCc,350,"railroad car, train wagon",test,KPyYUly5xCc_000350,244,vehicle
KQGJCKwsFbA,157,sharpen knife,test,KQGJCKwsFbA_000157,257,tools
KRE27QNl7Qs,21,writing on blackboard with chalk,test,KRE27QNl7Qs_000021,306,tools
KSOxq1eovtw,30,"child speech, kid speaking",test,KSOxq1eovtw_000030,44,people
KUrZc88Ma3g,10,playing harmonica,test,KUrZc88Ma3g_000010,204,music
KWCQUZQ9D-Q,30,"child speech, kid speaking",test,KWCQUZQ9D-Q_000030,44,people
KYnOCgdquQU,345,airplane,test,KYnOCgdquQU_000345,2,vehicle
KZoSQEDgZG4,1,"child speech, kid speaking",test,KZoSQEDgZG4_000001,44,people
KcWPqFhrna0,30,baby laughter,test,KcWPqFhrna0_000030,10,people
Kd7aHdOwh0I,30,playing electric guitar,test,Kd7aHdOwh0I_000030,195,music
Ke1oAMn5aXE,60,ocean burbling,test,Ke1oAMn5aXE_000060,129,nature
Kfr4i48HNcA,53,playing tambourine,test,Kfr4i48HNcA_000053,223,music
KfzH17TqnpE,248,cutting hair with electric trimmers,test,KfzH17TqnpE_000248,59,tools
KgIKVWGLUUo,30,thunder,test,KgIKVWGLUUo_000030,283,nature
KhxVbkznUNI,30,ambulance siren,test,KhxVbkznUNI_000030,6,vehicle
KiA1NLu5MCo,1,snake hissing,test,KiA1NLu5MCo_000001,269,animals
KiCOEV4Rbos,2,cat caterwauling,test,KiCOEV4Rbos_000002,31,animals
KjGMB5wI-YE,0,ocean burbling,test,KjGMB5wI-YE_000000,129,nature
KkGTB8ESMCM,0,people screaming,test,KkGTB8ESMCM_000000,160,people
KkPrgFi9X6U,20,eating with cutlery,test,KkPrgFi9X6U_000020,75,home
KmBaE7ozWow,30,playing ukulele,test,KmBaE7ozWow_000030,232,music
Kp3BH28CB0U,164,playing congas,test,Kp3BH28CB0U_000164,187,music
Kp3BH28CB0U,199,playing congas,test,Kp3BH28CB0U_000199,187,music
KpBPs6klq2U,426,tractor digging,test,KpBPs6klq2U_000426,286,vehicle
KqF-WZRVs-w,70,"child speech, kid speaking",test,KqF-WZRVs-w_000070,44,people
KqSAGwa49MM,30,playing harpsichord,test,KqSAGwa49MM_000030,206,music
KuOnJLFsdsA,0,playing bugle,test,KuOnJLFsdsA_000000,183,music
KumYcZVLOVU,210,"railroad car, train wagon",test,KumYcZVLOVU_000210,244,vehicle
KuvtV8vLzxQ,30,cat meowing,test,KuvtV8vLzxQ_000030,34,animals
Kv7V-psca4I,374,male singing,test,Kv7V-psca4I_000374,119,people
KwoVfQeJmiE,73,sharpen knife,test,KwoVfQeJmiE_000073,257,tools
KzvdKLdBw3s,60,"female speech, woman speaking",test,KzvdKLdBw3s_000060,83,people
L0R5nSZgIo0,2,elephant trumpeting,test,L0R5nSZgIo0_000002,78,animals
L28CnhmeAD4,30,dog howling,test,L28CnhmeAD4_000030,66,animals
L3FlG2uJgY8,250,playing acoustic guitar,test,L3FlG2uJgY8_000250,175,music
L3a132_uApg,90,"railroad car, train wagon",test,L3a132_uApg_000090,244,vehicle
L6V8S8U9iLs,312,playing congas,test,L6V8S8U9iLs_000312,187,music
L8MtMBVqOD0,550,dog whimpering,test,L8MtMBVqOD0_000550,67,animals
L91DeeZZYnU,42,people slapping,test,L91DeeZZYnU_000042,162,people
LA91bTw_08Q,203,sharpen knife,test,LA91bTw_08Q_000203,257,tools
LAeWwMC2EaI,30,playing electric guitar,test,LAeWwMC2EaI_000030,195,music
LC1Bw1Rgnj8,481,people battle cry,test,LC1Bw1Rgnj8_000481,139,people
LD6nP2qlsRI,30,people shuffling,test,LD6nP2qlsRI_000030,161,people
LDoXsip0BEQ,177,parrot talking,test,LDoXsip0BEQ_000177,136,animals
LEFSHa_n9jE,287,people cheering,test,LEFSHa_n9jE_000287,143,people
LEG7xkYOsWA,20,playing ukulele,test,LEG7xkYOsWA_000020,232,music
LEJyA_IDpxg,30,chicken crowing,test,LEJyA_IDpxg_000030,42,animals
LFUt_bj_5ng,0,thunder,test,LFUt_bj_5ng_000000,283,nature
LHY9L1MjQvQ,30,cat meowing,test,LHY9L1MjQvQ_000030,34,animals
LI46aCaqKQg,108,playing congas,test,LI46aCaqKQg_000108,187,music
LK0um3j89a0,30,ocean burbling,test,LK0um3j89a0_000030,129,nature
LNHWLAdsxfo,13,ferret dooking,test,LNHWLAdsxfo_000013,84,animals
LNQ7fzfdLiY,150,ambulance siren,test,LNQ7fzfdLiY_000150,6,vehicle
LPvJFjsxMj8,30,cat meowing,test,LPvJFjsxMj8_000030,34,animals
LPydM-Gilpg,133,cutting hair with electric trimmers,test,LPydM-Gilpg_000133,59,tools
LS6efNeNaFs,187,wind chime,test,LS6efNeNaFs_000187,301,music
LSXoi2-LOuU,382,roller coaster running,test,LSXoi2-LOuU_000382,249,sports
LTO3mhVLS4g,30,"bird chirping, tweeting",test,LTO3mhVLS4g_000030,17,animals
LXZNhyX5SkE,77,train wheels squealing,test,LXZNhyX5SkE_000077,288,vehicle
LXZNhyX5SkE,206,train wheels squealing,test,LXZNhyX5SkE_000206,288,vehicle
LYHxPsVC2i8,51,airplane,test,LYHxPsVC2i8_000051,2,vehicle
LZFfZoHh-Vs,30,thunder,test,LZFfZoHh-Vs_000030,283,nature
LZetbWJ01Oc,310,wind rustling leaves,test,LZetbWJ01Oc_000310,303,nature
LbpVMYJZHKw,11,pig oinking,test,LbpVMYJZHKw_000011,170,animals
Lc9o85m9imc,233,airplane,test,Lc9o85m9imc_000233,2,vehicle
LdljbBlb1Vs,10,people sniggering,test,LdljbBlb1Vs_000010,165,people
Lh3cr_mfrnI,110,people sniggering,test,Lh3cr_mfrnI_000110,165,people
LhL0H-LI8SE,90,baby laughter,test,LhL0H-LI8SE_000090,10,people
Lj8Oo7QRjcQ,30,people eating apple,test,Lj8Oo7QRjcQ_000030,148,people
LjxhswBV1UA,20,playing ukulele,test,LjxhswBV1UA_000020,232,music
LjzgGsaVCP4,76,elephant trumpeting,test,LjzgGsaVCP4_000076,78,animals
LkJeC5nr8Is,22,goat bleating,test,LkJeC5nr8Is_000022,98,animals
LmtgH_KHgX8,80,eating with cutlery,test,LmtgH_KHgX8_000080,75,home
LoRLOQaZU48,90,airplane,test,LoRLOQaZU48_000090,2,vehicle
LoSomwPzdGE,121,writing on blackboard with chalk,test,LoSomwPzdGE_000121,306,tools
Lp7-GR1vLwA,410,opening or closing drawers,test,Lp7-GR1vLwA_000410,132,home
LpaMZAVe9Cg,116,sharpen knife,test,LpaMZAVe9Cg_000116,257,tools
LrUjrgxe0X0,30,playing piano,test,LrUjrgxe0X0_000030,212,music
LrcvUfmRN8k,30,"female speech, woman speaking",test,LrcvUfmRN8k_000030,83,people
LvE-KeIoTC4,85,tractor digging,test,LvE-KeIoTC4_000085,286,vehicle
LvpgSdHLuCY,320,baby laughter,test,LvpgSdHLuCY_000320,10,people
Ly2Dr03i9_w,30,playing piano,test,Ly2Dr03i9_w_000030,212,music
LyIhmCTPLUc,30,cat meowing,test,LyIhmCTPLUc_000030,34,animals
Lyk2HM8_zbg,118,writing on blackboard with chalk,test,Lyk2HM8_zbg_000118,306,tools
LysFhHBYTmE,40,"female speech, woman speaking",test,LysFhHBYTmE_000040,83,people
M1P1xla8rg0,0,playing tambourine,test,M1P1xla8rg0_000000,223,music
M1pPtg6a_g8,230,playing piano,test,M1pPtg6a_g8_000230,212,music
M2WVhHYQvTM,30,people sniggering,test,M2WVhHYQvTM_000030,165,people
M3tAFphkQow,1,goat bleating,test,M3tAFphkQow_000001,98,animals
M428cu9VTT8,26,snake rattling,test,M428cu9VTT8_000026,270,animals
M4blyCNxeBQ,30,"female speech, woman speaking",test,M4blyCNxeBQ_000030,83,people
M4rXhyyvERM,40,playing piano,test,M4rXhyyvERM_000040,212,music
M5MnBiYMZ9k,30,people shuffling,test,M5MnBiYMZ9k_000030,161,people
M6StDnohba8,82,people eating apple,test,M6StDnohba8_000082,148,people
M7GSBDc6s_w,340,playing sitar,test,M7GSBDc6s_w_000340,215,music
M83GjpnyZgo,18,mynah bird singing,test,M83GjpnyZgo_000018,128,animals
M8izj_mKa-8,80,playing piano,test,M8izj_mKa-8_000080,212,music
MAhYAMZ50VI,100,dog howling,test,MAhYAMZ50VI_000100,66,animals
MAr-k9ZO3eA,30,playing harpsichord,test,MAr-k9ZO3eA_000030,206,music
MD0CPX2w7-0,21,playing washboard,test,MD0CPX2w7-0_000021,236,music
MDotfX0EyFg,110,"railroad car, train wagon",test,MDotfX0EyFg_000110,244,vehicle
MEUcv-QM0cQ,30,fire truck siren,test,MEUcv-QM0cQ_000030,86,vehicle
MF88IYF2MHY,0,cat caterwauling,test,MF88IYF2MHY_000000,31,animals
MHphDoMqN4g,79,mynah bird singing,test,MHphDoMqN4g_000079,128,animals
MI6AgoqRlZg,69,chicken crowing,test,MI6AgoqRlZg_000069,42,animals
MInPDok3qRQ,15,air horn,test,MInPDok3qRQ_000015,1,vehicle
MKikHxKeodA,30,opening or closing drawers,test,MKikHxKeodA_000030,132,home
MMcIAn91Zrc,5,wind chime,test,MMcIAn91Zrc_000005,301,music
MNEuyIAtj3U,172,cow lowing,test,MNEuyIAtj3U_000172,53,animals
MOr1AtMw1bw,40,people screaming,test,MOr1AtMw1bw_000040,160,people
MPe6ztPtF0Y,30,playing acoustic guitar,test,MPe6ztPtF0Y_000030,175,music
MQ0YasvMcuQ,1,people screaming,test,MQ0YasvMcuQ_000001,160,people
MRnpKEhDQNE,10,dog howling,test,MRnpKEhDQNE_000010,66,animals
MUJmWnjGEBk,0,dog howling,test,MUJmWnjGEBk_000000,66,animals
MVM5RlkTh6E,30,ambulance siren,test,MVM5RlkTh6E_000030,6,vehicle
MX5ei7dDgPc,137,parrot talking,test,MX5ei7dDgPc_000137,136,animals
MZFo739aKwI,109,cow lowing,test,MZFo739aKwI_000109,53,animals
MaHNl_UKEgU,0,playing harpsichord,test,MaHNl_UKEgU_000000,206,music
MdROu4LlR1E,10,cat meowing,test,MdROu4LlR1E_000010,34,animals
MdlNA0sJz38,28,dog whimpering,test,MdlNA0sJz38_000028,67,animals
Mel-OwQFWmo,130,"railroad car, train wagon",test,Mel-OwQFWmo_000130,244,vehicle
MfKSVJIcDK0,30,playing acoustic guitar,test,MfKSVJIcDK0_000030,175,music
MfX7Q0ucts8,30,playing bass guitar,test,MfX7Q0ucts8_000030,180,music
MfavlJej70A,30,"female speech, woman speaking",test,MfavlJej70A_000030,83,people
MgD5JedaXGs,20,dog barking,test,MgD5JedaXGs_000020,62,animals
MiQZ0dGQuIA,170,people screaming,test,MiQZ0dGQuIA_000170,160,people
Mj6ezUbjRHE,133,cow lowing,test,Mj6ezUbjRHE_000133,53,animals
MjTuAV036yY,80,thunder,test,MjTuAV036yY_000080,283,nature
Mjti5KoMVps,26,mynah bird singing,test,Mjti5KoMVps_000026,128,animals
Mk6PkNfg_vE,39,ferret dooking,test,Mk6PkNfg_vE_000039,84,animals
Ml-jhHJA7s0,180,playing zither,test,Ml-jhHJA7s0_000180,237,music
Ml6KsMRQz1g,0,ferret dooking,test,Ml6KsMRQz1g_000000,84,animals
MnGVz1Xu4L4,46,train wheels squealing,test,MnGVz1Xu4L4_000046,288,vehicle
MnGVz1Xu4L4,75,train wheels squealing,test,MnGVz1Xu4L4_000075,288,vehicle
MoYPhggPrPg,74,snake hissing,test,MoYPhggPrPg_000074,269,animals
MosOtH1imQA,30,"female speech, woman speaking",test,MosOtH1imQA_000030,83,people
MqJra27MtFc,0,wind chime,test,MqJra27MtFc_000000,301,music
Mr2kGT6i7e4,20,dog howling,test,Mr2kGT6i7e4_000020,66,animals
Ms9NR9_hCuY,38,playing bass drum,test,Ms9NR9_hCuY_000038,179,music
MvuRDIQ9Kf0,0,playing harpsichord,test,MvuRDIQ9Kf0_000000,206,music
Mwy5Y0S5jfM,240,playing ukulele,test,Mwy5Y0S5jfM_000240,232,music
MxSoqiN92v0,134,elephant trumpeting,test,MxSoqiN92v0_000134,78,animals
