youtube_id,start_seconds,label,split,filename,label_code,category
JSdALuTneBM,30,playing synthesizer,test,JSdALuTneBM_000030,220,music
JV2OwVsxY_0,0,otter growling,test,JV2OwVsxY_0_000000,134,animals
JVZkqaHmc9Q,50,playing accordion,test,JVZkqaHmc9Q_000050,174,music
JV_iMt0idTU,19,elk bugling,test,JV_iMt0idTU_000019,80,animals
JVu9sofg3yQ,30,fire crackling,test,JVu9sofg3yQ_000030,85,nature
JbPNmYKs7P0,48,"male speech, man speaking",test,JbPNmYKs7P0_000048,120,people
JcMSFU-Twgw,30,playing banjo,test,JcMSFU-Twgw_000030,178,music
JcMhOe-DHoE,0,sea waves,test,JcMhOe-DHoE_000000,256,sports
JcMhOe-DHoE,18,sea waves,test,JcMhOe-DHoE_000018,256,sports
JesyktMT-Dk,10,playing cymbal,test,JesyktMT-Dk_000010,189,music
JgCZbn4JoRY,30,people whispering,test,JgCZbn4JoRY_000030,167,people
JgXnbgS_XBk,480,skidding,test,JgXnbgS_XBk_000480,263,vehicle
Jhk0I2wZelU,30,playing flute,test,Jhk0I2wZelU_000030,198,music
Jj3Ie49Mzik,20,people whistling,test,Jj3Ie49Mzik_000020,168,people
JlmUCZKjkuY,244,"playing violin, fiddle",test,JlmUCZKjkuY_000244,234,music
Jmd7IviDxIU,42,train horning,test,Jmd7IviDxIU_000042,287,vehicle
JnXpTkm3nlc,6,cat purring,test,JnXpTkm3nlc_000006,35,animals
Jogry7CVLzA,7,people sneezing,test,Jogry7CVLzA_000007,164,people
Jp3ggRQzpHM,72,train whistling,test,Jp3ggRQzpHM_000072,289,vehicle
JsZN_AE3OPY,81,playing erhu,test,JsZN_AE3OPY_000081,197,music
JtiEjJram8k,210,"cattle, bovinae cowbell",test,JtiEjJram8k_000210,37,animals
JuzqJAPlb5w,3,chicken clucking,test,JuzqJAPlb5w_000003,41,animals
JvK6ZXf-ze4,23,underwater bubbling,test,JvK6ZXf-ze4_000023,293,people
Jw-ugqr4GXk,370,people whispering,test,Jw-ugqr4GXk_000370,167,people
JwhuPQxlCpg,30,toilet flushing,test,JwhuPQxlCpg_000030,284,home
JwngKnAg-ys,314,sea waves,test,JwngKnAg-ys_000314,256,sports
JxSX1loqkvA,53,otter growling,test,JxSX1loqkvA_000053,134,animals
JxSX1loqkvA,83,otter growling,test,JxSX1loqkvA_000083,134,animals
K0EiS8UsJPg,30,people eating,test,K0EiS8UsJPg_000030,147,people
K1R_N_pysRs,33,tornado roaring,test,K1R_N_pysRs_000033,285,nature
K1dvHvl0RGo,30,hair dryer drying,test,K1dvHvl0RGo_000030,102,home
K3dENGPyIqc,50,playing hammond organ,test,K3dENGPyIqc_000050,203,music
K3sMmfDzmyA,10,people eating,test,K3sMmfDzmyA_000010,147,people
K5ChYCNCkvM,30,playing hammond organ,test,K5ChYCNCkvM_000030,203,music
K6AMkKsPams,30,orchestra,test,K6AMkKsPams_000030,133,music
K6EhC59pgWA,0,playing double bass,test,K6EhC59pgWA_000000,193,music
K76Ua0dvUd0,41,bathroom ventilation fan running,test,K76Ua0dvUd0_000041,14,home
K7dXkfKAano,576,people eating noodle,test,K7dXkfKAano_000576,150,people
K8On7nUJuP8,30,baby crying,test,K8On7nUJuP8_000030,9,people
KEprnXLR6Z4,10,elk bugling,test,KEprnXLR6Z4_000010,80,animals
KG3ODTw7hM4,90,mouse pattering,test,KG3ODTw7hM4_000090,126,animals
KG4T5A7hfRc,170,playing hammond organ,test,KG4T5A7hfRc_000170,203,music
KKFdi5WQ0V0,256,train horning,test,KKFdi5WQ0V0_000256,287,vehicle
KKYr8I5AxoQ,6,sea waves,test,KKYr8I5AxoQ_000006,256,sports
KOBKIOq594g,30,"cattle, bovinae cowbell",test,KOBKIOq594g_000030,37,animals
KOVA158NXRQ,30,playing french horn,test,KOVA158NXRQ_000030,199,music
KPG9s_s8siA,30,playing vibraphone,test,KPG9s_s8siA_000030,233,music
KPjiLF72m1g,30,people eating,test,KPjiLF72m1g_000030,147,people
KQAR_64a35I,11,lions roaring,test,KQAR_64a35I_000011,115,animals
KTwbiaP1JWw,15,fox barking,test,KTwbiaP1JWw_000015,94,animals
KU0aL_iR0_I,560,people belly laughing,test,KU0aL_iR0_I_000560,140,people
KVQ-hdv-b5w,6,volcano explosion,test,KVQ-hdv-b5w_000006,297,nature
KWGON3DlOdw,40,"subway, metro, underground",test,KWGON3DlOdw_000040,278,vehicle
KYn98MMX3pg,213,people eating noodle,test,KYn98MMX3pg_000213,150,people
KZqhxN-3zzc,24,police radio chatter,test,KZqhxN-3zzc_000024,239,tools
K_EsxukdNXM,30,cattle mooing,test,K_EsxukdNXM_000030,36,animals
K_GkTGJxTSk,19,chicken clucking,test,K_GkTGJxTSk_000019,41,animals
KbOySeP46l4,570,people belly laughing,test,KbOySeP46l4_000570,140,people
Kc9mICcGqp8,76,arc welding,test,Kc9mICcGqp8_000076,7,tools
KcjSOd4R7VY,21,frog croaking,test,KcjSOd4R7VY_000021,96,animals
Kcv4qtxnA0Y,192,arc welding,test,Kcv4qtxnA0Y_000192,7,tools
KiCB6pP6EEo,100,skidding,test,KiCB6pP6EEo_000100,263,vehicle
KkHg_LpdPF4,30,frog croaking,test,KkHg_LpdPF4_000030,96,animals
KksMNKXuiNw,12,cattle mooing,test,KksMNKXuiNw_000012,36,animals
KlVO3gu-j70,190,playing vibraphone,test,KlVO3gu-j70_000190,233,music
Kmizok5mDVE,330,"subway, metro, underground",test,Kmizok5mDVE_000330,278,vehicle
KrAPRaQI9cE,386,train whistling,test,KrAPRaQI9cE_000386,289,vehicle
KrPE9LQIwhU,184,baby crying,test,KrPE9LQIwhU_000184,9,people
Krasofv8pvM,300,playing flute,test,Krasofv8pvM_000300,198,music
KsSbIGkUf7Y,313,playing drum kit,test,KsSbIGkUf7Y_000313,194,music
KuMLSBq0Hqs,25,people eating,test,KuMLSBq0Hqs_000025,147,people
KwlYiJEy0Po,130,playing cymbal,test,KwlYiJEy0Po_000130,189,music
Ky8aKwI522Q,50,"male speech, man speaking",test,Ky8aKwI522Q_000050,120,people
KyebYm2Tx9A,30,fire crackling,test,KyebYm2Tx9A_000030,85,nature
KykQTH0dlwE,590,playing banjo,test,KykQTH0dlwE_000590,178,music
L0DtxpwfacQ,47,underwater bubbling,test,L0DtxpwfacQ_000047,293,people
L2SI789JKPQ,20,train horning,test,L2SI789JKPQ_000020,287,vehicle
L3lYFx1wx-M,195,people eating noodle,test,L3lYFx1wx-M_000195,150,people
L3t6q50x8JU,37,gibbon howling,test,L3t6q50x8JU_000037,97,animals
L5ohzqF0ZHQ,20,police car (siren),test,L5ohzqF0ZHQ_000020,238,vehicle
L9-nSe9P0l8,364,people eating noodle,test,L9-nSe9P0l8_000364,150,people
LA4CTzhrLu8,8,mouse squeaking,test,LA4CTzhrLu8_000008,127,animals
LBH0InPJ-pU,105,"electric shaver, electric razor shaving",test,LBH0InPJ-pU_000105,77,home
LCb5ac7dWyM,30,people whispering,test,LCb5ac7dWyM_000030,167,people
LDGzSk_vzPo,260,bird wings flapping,test,LDGzSk_vzPo_000260,19,animals
LDz3wd663kg,30,frog croaking,test,LDz3wd663kg_000030,96,animals
LEZFcGFwJlc,30,"male speech, man speaking",test,LEZFcGFwJlc_000030,120,people
LEn3f97acaw,30,people clapping,test,LEn3f97acaw_000030,144,people
LExYeHF-ypk,130,playing cello,test,LExYeHF-ypk_000130,185,music
LH08k5Kf4AI,130,chainsawing trees,test,LH08k5Kf4AI_000130,39,vehicle
LHG0VAUtUpg,187,volcano explosion,test,LHG0VAUtUpg_000187,297,nature
LI-UBG1Z77o,30,frog croaking,test,LI-UBG1Z77o_000030,96,animals
LK8NpgU9EZE,30,people whispering,test,LK8NpgU9EZE_000030,167,people
LL436Co8SA8,519,dinosaurs bellowing,test,LL436Co8SA8_000519,60,animals
LMcCvGwYIS4,22,gibbon howling,test,LMcCvGwYIS4_000022,97,animals
LMv4Vt9otVg,30,playing hammond organ,test,LMv4Vt9otVg_000030,203,music
LOHw8cZZ9-U,450,people belly laughing,test,LOHw8cZZ9-U_000450,140,people
LPjblqE3xHk,218,fox barking,test,LPjblqE3xHk_000218,94,animals
LQsjgYb7i90,51,sea waves,test,LQsjgYb7i90_000051,256,sports
LQsjgYb7i90,68,sea waves,test,LQsjgYb7i90_000068,256,sports
LTXXIMHSfo0,14,volcano explosion,test,LTXXIMHSfo0_000014,297,nature
LU1CGfgJXfM,80,"cattle, bovinae cowbell",test,LU1CGfgJXfM_000080,37,animals
LUfzlkl-Dac,1,baby crying,test,LUfzlkl-Dac_000001,9,people
LVFYimyY7sU,30,playing accordion,test,LVFYimyY7sU_000030,174,music
LbWDdMprV5k,113,chicken clucking,test,LbWDdMprV5k_000113,41,animals
LbWDdMprV5k,175,chicken clucking,test,LbWDdMprV5k_000175,41,animals
LcFXCaPmvbU,155,people nose blowing,test,LcFXCaPmvbU_000155,158,people
Ld_6bCcNVI4,290,hair dryer drying,test,Ld_6bCcNVI4_000290,102,home
LdfJMLzJM3A,30,people eating,test,LdfJMLzJM3A_000030,147,people
LfXdaE7ph_I,11,baby crying,test,LfXdaE7ph_I_000011,9,people
LgbsI0f0QdA,0,people eating,test,LgbsI0f0QdA_000000,147,people
Lhc5eE9X-ak,30,cat purring,test,Lhc5eE9X-ak_000030,35,animals
LiHQ6oUWCNM,70,people sneezing,test,LiHQ6oUWCNM_000070,164,people
Lk19eZ_2ZOE,30,people whispering,test,Lk19eZ_2ZOE_000030,167,people
Ln3BmBHAJ-c,430,playing cello,test,Ln3BmBHAJ-c_000430,185,music
LpswiH_Vkes,21,frog croaking,test,LpswiH_Vkes_000021,96,animals
Lryk9Xx53DM,60,playing cello,test,Lryk9Xx53DM_000060,185,music
Ls7NdyZ0atk,90,hair dryer drying,test,Ls7NdyZ0atk_000090,102,home
LsCo2xiQd4I,95,otter growling,test,LsCo2xiQd4I_000095,134,animals
Lsv0tKkfN8M,30,orchestra,test,Lsv0tKkfN8M_000030,133,music
Lx4poQw1mZo,160,chainsawing trees,test,Lx4poQw1mZo_000160,39,vehicle
LyravGP_Li8,264,"electric shaver, electric razor shaving",test,LyravGP_Li8_000264,77,home
M14YsutGzIk,5,cuckoo bird calling,test,M14YsutGzIk_000005,57,animals
M4QNImtbFlQ,30,lawn mowing,test,M4QNImtbFlQ_000030,112,vehicle
M5muPmmToqQ,45,fox barking,test,M5muPmmToqQ_000045,94,animals
M5muPmmToqQ,56,fox barking,test,M5muPmmToqQ_000056,94,animals
M6NJA3tF044,57,elk bugling,test,M6NJA3tF044_000057,80,animals
M83C5w1YAdc,10,people whistling,test,M83C5w1YAdc_000010,168,people
MASDK7lg0w4,10,mouse pattering,test,MASDK7lg0w4_000010,126,animals
MBRmjThZops,0,police car (siren),test,MBRmjThZops_000000,238,vehicle
MCkQ9sVaOhw,10,bird wings flapping,test,MCkQ9sVaOhw_000010,19,animals
MCmoP0OTqY8,210,playing vibraphone,test,MCmoP0OTqY8_000210,233,music
MCnAUuIMuvk,260,orchestra,test,MCnAUuIMuvk_000260,133,music
MCzczL9r3jo,110,mosquito buzzing,test,MCzczL9r3jo_000110,123,animals
MDMHvUb2JmM,340,"cattle, bovinae cowbell",test,MDMHvUb2JmM_000340,37,animals
ME7TYB3B27o,40,"cattle, bovinae cowbell",test,ME7TYB3B27o_000040,37,animals
ME7oIRHOPlE,40,bathroom ventilation fan running,test,ME7oIRHOPlE_000040,14,home
MEqcDyFnqSM,185,playing bongo,test,MEqcDyFnqSM_000185,182,music
MFm2C-ve7qw,30,playing french horn,test,MFm2C-ve7qw_000030,199,music
MK6Gfm0jElc,0,baby crying,test,MK6Gfm0jElc_000000,9,people
MKC9LvRivTM,30,playing french horn,test,MKC9LvRivTM_000030,199,music
MKRuxljwsOs,30,mosquito buzzing,test,MKRuxljwsOs_000030,123,animals
MKocTMZZnTs,40,"male speech, man speaking",test,MKocTMZZnTs_000040,120,people
MLMRHScRnhs,42,gibbon howling,test,MLMRHScRnhs_000042,97,animals
MM-RnWEBd14,5,people nose blowing,test,MM-RnWEBd14_000005,158,people
MMCrV1ia670,30,mouse squeaking,test,MMCrV1ia670_000030,127,animals
MMVkRbIJ8Ms,0,"subway, metro, underground",test,MMVkRbIJ8Ms_000000,278,vehicle
MOEE9uo6MCk,20,toilet flushing,test,MOEE9uo6MCk_000020,284,home
MON5q_Vvgx8,62,fox barking,test,MON5q_Vvgx8_000062,94,animals
MOQ3Sch50nk,147,lions growling,test,MOQ3Sch50nk_000147,114,animals
MW0ZTvRCS1o,220,"male speech, man speaking",test,MW0ZTvRCS1o_000220,120,people
MW9rpgetBP0,0,frog croaking,test,MW9rpgetBP0_000000,96,animals
MWTTe0M9vi4,30,lawn mowing,test,MWTTe0M9vi4_000030,112,vehicle
MXoUiFrXVak,11,"electric shaver, electric razor shaving",test,MXoUiFrXVak_000011,77,home
MY0PsDE3xHs,30,"male speech, man speaking",test,MY0PsDE3xHs_000030,120,people
MYtq46rNsCA,30,baby crying,test,MYtq46rNsCA_000030,9,people
MZTcAV-VIvs,10,playing saxophone,test,MZTcAV-VIvs_000010,213,music
M_0KYUcqS8g,9,chicken clucking,test,M_0KYUcqS8g_000009,41,animals
Ma19m133Lmk,100,"subway, metro, underground",test,Ma19m133Lmk_000100,278,vehicle
MabWpP62b1E,168,fox barking,test,MabWpP62b1E_000168,94,animals
MbtkL5_f6-4,0,playing cello,test,MbtkL5_f6-4_000000,185,music
MeF_9KT_T8k,40,lions growling,test,MeF_9KT_T8k_000040,114,animals
MeF_9KT_T8k,71,lions growling,test,MeF_9KT_T8k_000071,114,animals
MeW9OdcWP3M,2,people nose blowing,test,MeW9OdcWP3M_000002,158,people
MetDvJdgZ64,49,lions growling,test,MetDvJdgZ64_000049,114,animals
Mexn5JqLFpg,100,hair dryer drying,test,Mexn5JqLFpg_000100,102,home
MfT9SrYQ8_Q,304,police radio chatter,test,MfT9SrYQ8_Q_000304,239,tools
MhKSI8ggZ7Y,30,skidding,test,MhKSI8ggZ7Y_000030,263,vehicle
MhgCbObAHZg,30,people eating,test,MhgCbObAHZg_000030,147,people
MjgUwbwjOzQ,30,fire crackling,test,MjgUwbwjOzQ_000030,85,nature
Mlh4Sa1VzhQ,16,arc welding,test,Mlh4Sa1VzhQ_000016,7,tools
MmMtqNIzmjg,75,people eating noodle,test,MmMtqNIzmjg_000075,150,people
MmgJAGpHOek,190,mouse pattering,test,MmgJAGpHOek_000190,126,animals
MnH4tzgKXVc,30,chainsawing trees,test,MnH4tzgKXVc_000030,39,vehicle
MnSZAzs8BtU,25,cattle mooing,test,MnSZAzs8BtU_000025,36,animals
MpWGx5odhh8,160,playing banjo,test,MpWGx5odhh8_000160,178,music
Mp_87MQx6Ms,40,mosquito buzzing,test,Mp_87MQx6Ms_000040,123,animals
Mr--N4d6lIM,323,"male speech, man speaking",test,Mr--N4d6lIM_000323,120,people
Muk-rhftfYw,1,volcano explosion,test,Muk-rhftfYw_000001,297,nature
MvtQF5GsJuM,247,people slurping,test,MvtQF5GsJuM_000247,163,people
N0c6P3Po5J0,62,cuckoo bird calling,test,N0c6P3Po5J0_000062,57,animals
N0d1cK2k1Eg,0,cattle mooing,test,N0d1cK2k1Eg_000000,36,animals
N0tIa-fvjo0,0,people nose blowing,test,N0tIa-fvjo0_000000,158,people
N0uNunAKh7w,251,playing bongo,test,N0uNunAKh7w_000251,182,music
N1KFGDFqWxM,30,orchestra,test,N1KFGDFqWxM_000030,133,music
N1c73HkaxvY,0,"cattle, bovinae cowbell",test,N1c73HkaxvY_000000,37,animals
N3i32rhrX-s,14,baby crying,test,N3i32rhrX-s_000014,9,people
N4JQ0uzRjpA,274,playing erhu,test,N4JQ0uzRjpA_000274,197,music
N4SfahxM8Z4,4,airplane flyby,test,N4SfahxM8Z4_000004,3,vehicle
N7tVUQOobkY,289,people eating noodle,test,N7tVUQOobkY_000289,150,people
NDyi6BH9r38,320,cat purring,test,NDyi6BH9r38_000320,35,animals
NEL02rjm79A,74,dinosaurs bellowing,test,NEL02rjm79A_000074,60,animals
NE_DQerjrVU,20,playing hammond organ,test,NE_DQerjrVU_000020,203,music
NF2SR1eHgU8,30,people eating,test,NF2SR1eHgU8_000030,147,people
NGvamh45l6k,22,otter growling,test,NGvamh45l6k_000022,134,animals
NGvamh45l6k,39,otter growling,test,NGvamh45l6k_000039,134,animals
NIUD5tnT_NQ,308,people eating noodle,test,NIUD5tnT_NQ_000308,150,people
NIuu97_y33A,30,playing cello,test,NIuu97_y33A_000030,185,music
NJUl3gPX07o,30,chainsawing trees,test,NJUl3gPX07o_000030,39,vehicle
NJw1ymMGC7g,160,bird wings flapping,test,NJw1ymMGC7g_000160,19,animals
NKZif1Qw33E,3,police car (siren),test,NKZif1Qw33E_000003,238,vehicle
NMQiKrTkl10,39,volcano explosion,test,NMQiKrTkl10_000039,297,nature
NN7NcgqkMJs,21,people nose blowing,test,NN7NcgqkMJs_000021,158,people
NPenz7N4FeA,515,sea waves,test,NPenz7N4FeA_000515,256,sports
NPenz7N4FeA,568,sea waves,test,NPenz7N4FeA_000568,256,sports
NRJw5ZZMBnw,30,lawn mowing,test,NRJw5ZZMBnw_000030,112,vehicle
NVGscIW8Yuc,10,baby babbling,test,NVGscIW8Yuc_000010,8,people
NWSPfogY_Ms,570,playing cymbal,test,NWSPfogY_Ms_000570,189,music
NXWZm-WE3w0,60,mosquito buzzing,test,NXWZm-WE3w0_000060,123,animals
NY1zBHjxxc4,140,"cattle, bovinae cowbell",test,NY1zBHjxxc4_000140,37,animals
NZMsQG4Zx7I,50,"subway, metro, underground",test,NZMsQG4Zx7I_000050,278,vehicle
N_MC5rUxOZ4,110,playing erhu,test,N_MC5rUxOZ4_000110,197,music
N_NCQdSQ0eA,220,toilet flushing,test,N_NCQdSQ0eA_000220,284,home
N_hNXhy3xp0,30,playing synthesizer,test,N_hNXhy3xp0_000030,220,music
NbLpJ-nPdBc,118,dinosaurs bellowing,test,NbLpJ-nPdBc_000118,60,animals
NboCft3LZAg,140,playing saxophone,test,NboCft3LZAg_000140,213,music
NcIt4xNctkA,50,frog croaking,test,NcIt4xNctkA_000050,96,animals
NcPJaZwMrG8,200,bird wings flapping,test,NcPJaZwMrG8_000200,19,animals
NcRkQT2tP7s,40,people belly laughing,test,NcRkQT2tP7s_000040,140,people
NcllrpzRk38,41,baltimore oriole calling,test,NcllrpzRk38_000041,11,animals
Nh0zABnSK6E,17,bird wings flapping,test,Nh0zABnSK6E_000017,19,animals
NjFkfmusEbM,140,playing saxophone,test,NjFkfmusEbM_000140,213,music
NjeQbXpuIIk,81,underwater bubbling,test,NjeQbXpuIIk_000081,293,people
NkUzNAvYKLA,1,arc welding,test,NkUzNAvYKLA_000001,7,tools
NlCfScKw_Mk,30,playing synthesizer,test,NlCfScKw_Mk_000030,220,music
NmrgtUxMLCI,30,chicken clucking,test,NmrgtUxMLCI_000030,41,animals
NnrKbNzRNhY,230,lions roaring,test,NnrKbNzRNhY_000230,115,animals
No4Aig7t7YY,18,baltimore oriole calling,test,No4Aig7t7YY_000018,11,animals
No4Aig7t7YY,62,baltimore oriole calling,test,No4Aig7t7YY_000062,11,animals
NouxIkaUjNA,60,playing hammond organ,test,NouxIkaUjNA_000060,203,music
NpBQ1NpljTQ,410,"subway, metro, underground",test,NpBQ1NpljTQ_000410,278,vehicle
NpGTa9fRvUU,30,lawn mowing,test,NpGTa9fRvUU_000030,112,vehicle
NsUPB1V0c50,99,arc welding,test,NsUPB1V0c50_000099,7,tools
NsbLeONN0-c,188,"playing violin, fiddle",test,NsbLeONN0-c_000188,234,music
NtM3gudMBCQ,10,playing drum kit,test,NtM3gudMBCQ_000010,194,music
NuqLe9Svlio,443,playing erhu,test,NuqLe9Svlio_000443,197,music
Nuyu78uZcVE,58,playing djembe,test,Nuyu78uZcVE_000058,192,music
NvN2PoU3Pzs,678,people slurping,test,NvN2PoU3Pzs_000678,163,people
NwA9JSlK_lM,30,playing banjo,test,NwA9JSlK_lM_000030,178,music
NwfEO8cjSK0,30,playing synthesizer,test,NwfEO8cjSK0_000030,220,music
NyWZtL6Essc,38,people belly laughing,test,NyWZtL6Essc_000038,140,people
NzWgMNQX5xw,18,fire crackling,test,NzWgMNQX5xw_000018,85,nature
O-AHz1rgAi0,50,otter growling,test,O-AHz1rgAi0_000050,134,animals
O-AHz1rgAi0,122,otter growling,test,O-AHz1rgAi0_000122,134,animals
O0yF1zdqpIc,30,playing synthesizer,test,O0yF1zdqpIc_000030,220,music
O30HsIQEeXc,270,hair dryer drying,test,O30HsIQEeXc_000270,102,home
O4XYhK_tQnk,28,"playing violin, fiddle",test,O4XYhK_tQnk_000028,234,music
O4zq35Kga1c,170,baby babbling,test,O4zq35Kga1c_000170,8,people
O7puBCRI2Bc,30,playing flute,test,O7puBCRI2Bc_000030,198,music
O9sJ92Xn1jQ,30,mouse squeaking,test,O9sJ92Xn1jQ_000030,127,animals
OA-CIwRw6Qk,30,playing french horn,test,OA-CIwRw6Qk_000030,199,music
OAuVRzogngc,340,mosquito buzzing,test,OAuVRzogngc_000340,123,animals
OBAaK0pxdW0,46,baby crying,test,OBAaK0pxdW0_000046,9,people
OCTGiPOygds,30,people clapping,test,OCTGiPOygds_000030,144,people
ODoQDztFbaQ,251,"male speech, man speaking",test,ODoQDztFbaQ_000251,120,people
OGnBrabqdP4,40,orchestra,test,OGnBrabqdP4_000040,133,music
OGyMalgBFxY,1,lions growling,test,OGyMalgBFxY_000001,114,animals
OJm4HM0or14,1,playing double bass,test,OJm4HM0or14_000001,193,music
OKdBVhH7gOY,590,playing synthesizer,test,OKdBVhH7gOY_000590,220,music
ON25BO3hJP4,110,"subway, metro, underground",test,ON25BO3hJP4_000110,278,vehicle
OPHQZIBdXo8,23,people whistling,test,OPHQZIBdXo8_000023,168,people
OPZc8nKBwZs,30,mouse pattering,test,OPZc8nKBwZs_000030,126,animals
OR926HIiUOs,280,"subway, metro, underground",test,OR926HIiUOs_000280,278,vehicle
OT1XkHtyZbQ,220,people whistling,test,OT1XkHtyZbQ_000220,168,people
OTjBhCsK5Nc,32,baby crying,test,OTjBhCsK5Nc_000032,9,people
OUIkTOSII9w,50,elk bugling,test,OUIkTOSII9w_000050,80,animals
OWuMapsvJ3w,50,chainsawing trees,test,OWuMapsvJ3w_000050,39,vehicle
OYkZxbD0vr8,40,people clapping,test,OYkZxbD0vr8_000040,144,people
OZk2KE5L7WU,45,arc welding,test,OZk2KE5L7WU_000045,7,tools
OaCK8uzagUs,10,people nose blowing,test,OaCK8uzagUs_000010,158,people
OaSK8a6BbWg,20,people belly laughing,test,OaSK8a6BbWg_000020,140,people
ObV0Fz5rJHQ,8,cuckoo bird calling,test,ObV0Fz5rJHQ_000008,57,animals
ObV0Fz5rJHQ,35,cuckoo bird calling,test,ObV0Fz5rJHQ_000035,57,animals
ObX2V23qOMc,330,stream burbling,test,ObX2V23qOMc_000330,274,nature
Oew6XicL4Ks,150,people whistling,test,Oew6XicL4Ks_000150,168,people
Ofjsr-iU7Vo,0,lions roaring,test,Ofjsr-iU7Vo_000000,115,animals
Oi855GiZQa0,61,dinosaurs bellowing,test,Oi855GiZQa0_000061,60,animals
OkMPd5IwM-w,12,cuckoo bird calling,test,OkMPd5IwM-w_000012,57,animals
OmvNQtdaX1A,40,orchestra,test,OmvNQtdaX1A_000040,133,music
On2aeIUKoNY,30,frog croaking,test,On2aeIUKoNY_000030,96,animals
Onbb3eEOuGQ,10,lions roaring,test,Onbb3eEOuGQ_000010,115,animals
Onj6sJIPj7M,6,arc welding,test,Onj6sJIPj7M_000006,7,tools
OoUncWICg-s,110,playing banjo,test,OoUncWICg-s_000110,178,music
OqUYjRzUis4,120,train horning,test,OqUYjRzUis4_000120,287,vehicle
OrYHuCwfvb4,0,playing cymbal,test,OrYHuCwfvb4_000000,189,music
Osr4Sfb97xs,60,people sneezing,test,Osr4Sfb97xs_000060,164,people
Ovwr3IroFXo,5,police radio chatter,test,Ovwr3IroFXo_000005,239,tools
P-NCCepeHdI,125,"electric shaver, electric razor shaving",test,P-NCCepeHdI_000125,77,home
P-h317k111o,182,people slurping,test,P-h317k111o_000182,163,people
P02Zdk3amjk,30,baby crying,test,P02Zdk3amjk_000030,9,people
P2ldhAT8KHc,280,"subway, metro, underground",test,P2ldhAT8KHc_000280,278,vehicle
P5Au94IeCXc,165,playing erhu,test,P5Au94IeCXc_000165,197,music
P79MiEXW6Ns,41,lions growling,test,P79MiEXW6Ns_000041,114,animals
PCPIm_NB-ec,781,playing drum kit,test,PCPIm_NB-ec_000781,194,music
PDToHQeouq8,50,stream burbling,test,PDToHQeouq8_000050,274,nature
PE4qQfZ22Ws,113,bathroom ventilation fan running,test,PE4qQfZ22Ws_000113,14,home
PEGpW0BhDMw,674,people slurping,test,PEGpW0BhDMw_000674,163,people
PGNL08Ak-2s,27,train horning,test,PGNL08Ak-2s_000027,287,vehicle
PGNL08Ak-2s,77,train horning,test,PGNL08Ak-2s_000077,287,vehicle
PIgN2TZiL5M,26,chicken clucking,test,PIgN2TZiL5M_000026,41,animals
PJnn-wMPU9w,40,mouse pattering,test,PJnn-wMPU9w_000040,126,animals
PMlDxwK0ZoI,190,people belly laughing,test,PMlDxwK0ZoI_000190,140,people
PNCwMnNW-jw,0,"male speech, man speaking",test,PNCwMnNW-jw_000000,120,people
PQ2vqE0zc3E,0,mosquito buzzing,test,PQ2vqE0zc3E_000000,123,animals
PQjd22yZhNg,30,mouse pattering,test,PQjd22yZhNg_000030,126,animals
PRbUBKp5wuc,107,elk bugling,test,PRbUBKp5wuc_000107,80,animals
PS_MJe02QQo,46,volcano explosion,test,PS_MJe02QQo_000046,297,nature
PSt_gdjwmvY,140,people whistling,test,PSt_gdjwmvY_000140,168,people
PUwNDssbDXw,0,toilet flushing,test,PUwNDssbDXw_000000,284,home
PX2xcfpGynA,9,"subway, metro, underground",test,PX2xcfpGynA_000009,278,vehicle
PYislCydAPQ,30,playing french horn,test,PYislCydAPQ_000030,199,music
PZJtBkLPDbM,460,arc welding,test,PZJtBkLPDbM_000460,7,tools
P_BjFvh__1I,20,gibbon howling,test,P_BjFvh__1I_000020,97,animals
PaZ4aVEsPsE,19,"playing violin, fiddle",test,PaZ4aVEsPsE_000019,234,music
PeEy6rXMLyg,35,arc welding,test,PeEy6rXMLyg_000035,7,tools
PeWX2XHqnTw,5,playing double bass,test,PeWX2XHqnTw_000005,193,music
PeWX2XHqnTw,43,playing double bass,test,PeWX2XHqnTw_000043,193,music
PezifzPrIvc,211,otter growling,test,PezifzPrIvc_000211,134,animals
PfF-ishRsno,48,playing bongo,test,PfF-ishRsno_000048,182,music
PfP1Fhg3h1g,10,playing drum kit,test,PfP1Fhg3h1g_000010,194,music
PgLT9HSWxEk,330,stream burbling,test,PgLT9HSWxEk_000330,274,nature
Ph2SI18iz7o,10,people sneezing,test,Ph2SI18iz7o_000010,164,people
PhUc6A59RpA,70,mouse pattering,test,PhUc6A59RpA_000070,126,animals
Phj3lLEtWlk,45,underwater bubbling,test,Phj3lLEtWlk_000045,293,people
PjMpv9k5MhA,210,"cattle, bovinae cowbell",test,PjMpv9k5MhA_000210,37,animals
PkPplRX9rJc,67,train whistling,test,PkPplRX9rJc_000067,289,vehicle
PlD_3nBXmdM,90,stream burbling,test,PlD_3nBXmdM_000090,274,nature
PovPsoVl7hw,6,fox barking,test,PovPsoVl7hw_000006,94,animals
PovPsoVl7hw,45,fox barking,test,PovPsoVl7hw_000045,94,animals
PrEpx-QUOwg,120,lions roaring,test,PrEpx-QUOwg_000120,115,animals
PrFFOuorXEE,30,playing french horn,test,PrFFOuorXEE_000030,199,music
Ps_FhOvSmTM,180,playing saxophone,test,Ps_FhOvSmTM_000180,213,music
