youtube_id,start_seconds,label,split,filename,label_code,category
68URV_xa4X8,78,car engine knocking,train,68URV_xa4X8_000078,28,vehicle
697y9q8LPMY,11,playing tabla,train,697y9q8LPMY_000011,221,music
698lrSPxUZk,280,swimming,train,698lrSPxUZk_000280,279,sports
69DwkdnNSSc,30,"pigeon, dove cooing",train,69DwkdnNSSc_000030,171,animals
69TxkFe37-c,30,female singing,train,69TxkFe37-c_000030,82,people
6ACv0-JWH80,113,playing volleyball,train,6ACv0-JWH80_000113,235,sports
6AUmHzgU_Fc,0,"donkey, ass braying",train,6AUmHzgU_Fc_000000,68,animals
6BY0mtjEt4I,347,playing didgeridoo,train,6BY0mtjEt4I_000347,191,music
6Bmsp31Aroo,30,car engine starting,train,6Bmsp31Aroo_000030,29,vehicle
6C7nGqZkYbg,76,playing snare drum,train,6C7nGqZkYbg_000076,216,music
6CFYXzIxtqE,209,chimpanzee pant-hooting,train,6CFYXzIxtqE_000209,46,animals
6CIYx-DBRx0,132,basketball bounce,train,6CIYx-DBRx0_000132,13,sports
6CntXldE1PY,4,"vehicle horn, car horn, honking",train,6CntXldE1PY_000004,296,vehicle
6CtVwaVWRdg,400,"playing marimba, xylophone",train,6CtVwaVWRdg_000400,210,music
6Dlxq-maat8,31,woodpecker pecking tree,train,6Dlxq-maat8_000031,305,animals
6EFcEEQfAJc,166,playing steelpan,train,6EFcEEQfAJc_000166,219,music
6EIgJvYx4AE,551,playing oboe,test,6EIgJvYx4AE_000551,211,music
6F5vBsY9VZ8,90,playing trumpet,test,6F5vBsY9VZ8_000090,229,music
6FLWNCFuZYA,550,driving buses,train,6FLWNCFuZYA_000550,70,vehicle
6GEbyfICktA,29,turkey gobbling,train,6GEbyfICktA_000029,290,animals
6GtCEqwdaAc,27,playing bassoon,train,6GtCEqwdaAc_000027,181,music
6HBz0_dKnJQ,80,driving motorcycle,train,6HBz0_dKnJQ_000080,71,vehicle
6HVq8EODsPA,350,disc scratching,train,6HVq8EODsPA_000350,61,music
6H_loFK05OE,30,child singing,train,6H_loFK05OE_000030,43,people
6IHDKTiGoSg,59,basketball bounce,train,6IHDKTiGoSg_000059,13,sports
6J1Ga0PoYjE,383,rope skipping,train,6J1Ga0PoYjE_000383,250,sports
6Jli2OSoHp0,30,female singing,train,6Jli2OSoHp0_000030,82,people
6JwAvXbxOrk,110,sailing,train,6JwAvXbxOrk_000110,253,sports
6KL5mM2Z2K8,0,playing hockey,train,6KL5mM2Z2K8_000000,207,sports
6KL6wMcpV74,33,owl hooting,train,6KL6wMcpV74_000033,135,animals
6KO3eMyEeOg,0,"race car, auto racing",train,6KO3eMyEeOg_000000,243,vehicle
6LCenarr89k,8,basketball bounce,train,6LCenarr89k_000008,13,sports
6LOynDdFpuU,0,car engine knocking,train,6LOynDdFpuU_000000,28,vehicle
6LpMoaMM0jo,14,playing bassoon,train,6LpMoaMM0jo_000014,181,music
6MrXwLd80FI,0,"race car, auto racing",train,6MrXwLd80FI_000000,243,vehicle
6MxUq79Dr4w,253,barn swallow calling,train,6MxUq79Dr4w_000253,12,animals
6NAxkBB_SPM,30,female singing,train,6NAxkBB_SPM_000030,82,people
6NUhCLkFxd0,1,car engine knocking,train,6NUhCLkFxd0_000001,28,vehicle
6Nsxc6TvPUM,60,"playing marimba, xylophone",train,6Nsxc6TvPUM_000060,210,music
6O8JPA9pG-4,50,people farting,train,6O8JPA9pG-4_000050,151,people
6OhTwJrVxXs,28,playing timbales,train,6OhTwJrVxXs_000028,226,music
6QAqkGOYYJM,23,playing glockenspiel,train,6QAqkGOYYJM_000023,200,music
6QJTjLvzCXg,40,"bee, wasp, etc. buzzing",train,6QJTjLvzCXg_000040,16,animals
6Qn0J2F-qog,30,goose honking,train,6Qn0J2F-qog_000030,100,animals
6R4xMwFPIe0,22,playing bassoon,train,6R4xMwFPIe0_000022,181,music
6RGa6DvWpt0,35,people marching,train,6RGa6DvWpt0_000035,157,people
6RK7-pntxJo,40,playing trombone,train,6RK7-pntxJo_000040,228,music
6T4MClfHOiY,17,people marching,train,6T4MClfHOiY_000017,157,people
6TjHGDcGu9Y,125,tap dancing,train,6TjHGDcGu9Y_000125,280,sports
6TmhQQR4D-k,30,horse clip-clop,train,6TmhQQR4D-k_000030,107,animals
6TrHR_Unihc,30,raining,train,6TrHR_Unihc_000030,245,nature
6Wi-htMD7QA,501,vacuum cleaner cleaning floors,train,6Wi-htMD7QA_000501,295,home
6WjV8d_YolQ,7,"playing steel guitar, slide guitar",train,6WjV8d_YolQ_000007,218,music
6XJutbQLKHs,8,scuba diving,train,6XJutbQLKHs_000008,254,sports
6XJutbQLKHs,34,scuba diving,train,6XJutbQLKHs_000034,254,sports
6XaROHvfBgg,0,driving motorcycle,train,6XaROHvfBgg_000000,71,vehicle
6Yd9bB27ijw,60,turkey gobbling,train,6Yd9bB27ijw_000060,290,animals
6Z26Z8stV8g,256,"bee, wasp, etc. buzzing",train,6Z26Z8stV8g_000256,16,animals
6Z6PAXmykJs,222,people humming,train,6Z6PAXmykJs_000222,156,people
6_4OD7A7vCM,27,woodpecker pecking tree,train,6_4OD7A7vCM_000027,305,animals
6_sVHCK0Vyg,30,female singing,train,6_sVHCK0Vyg_000030,82,people
6_vO6aJxlEs,30,"engine accelerating, revving, vroom",train,6_vO6aJxlEs_000030,81,vehicle
6a2gTkw7ujU,53,horse clip-clop,train,6a2gTkw7ujU_000053,107,animals
6bh3CKw_HLk,30,car engine starting,train,6bh3CKw_HLk_000030,29,vehicle
6bnjWEaQ1Ks,30,horse neighing,train,6bnjWEaQ1Ks_000030,108,animals
6boVy5aF4kg,30,people sobbing,test,6boVy5aF4kg_000030,166,people
6c20TeVesvE,30,sliding door,train,6c20TeVesvE_000030,265,home
6cMcPCs0vFg,133,cricket chirping,train,6cMcPCs0vFg_000133,55,animals
6d-hB05YJ8Y,22,"engine accelerating, revving, vroom",train,6d-hB05YJ8Y_000022,81,vehicle
6dH2EKdWjcc,21,owl hooting,train,6dH2EKdWjcc_000021,135,animals
6defXTjWptE,30,female singing,train,6defXTjWptE_000030,82,people
6dqQOkPV0dM,54,people burping,train,6dqQOkPV0dM_000054,142,people
6fXP1WG6QSg,40,people babbling,train,6fXP1WG6QSg_000040,138,people
6fivf1pnK84,83,playing squash,train,6fivf1pnK84_000083,217,sports
6gAQiZDRvXI,11,magpie calling,test,6gAQiZDRvXI_000011,118,animals
6gEW6Y8tH0k,5,sliding door,train,6gEW6Y8tH0k_000005,265,home
6hR0P3lmB6Y,17,duck quacking,train,6hR0P3lmB6Y_000017,73,animals
6hjkjtxON78,30,driving buses,train,6hjkjtxON78_000030,70,vehicle
6hn58SJ4-Ro,61,people burping,train,6hn58SJ4-Ro_000061,142,people
6hvwzpRF-bw,16,playing glockenspiel,train,6hvwzpRF-bw_000016,200,music
6i-5-xYdLzo,36,playing squash,train,6i-5-xYdLzo_000036,217,sports
6izmGu0ayY0,30,car passing by,train,6izmGu0ayY0_000030,30,vehicle
6lt0HzKqIe0,1,playing badminton,train,6lt0HzKqIe0_000001,176,sports
6m5TuxdkfkE,207,singing choir,train,6m5TuxdkfkE_000207,261,people
6mWTSDqKkmU,11,tap dancing,train,6mWTSDqKkmU_000011,280,sports
6mqpwmTsS5U,4,yodelling,train,6mqpwmTsS5U_000004,307,people
6o2DtNY_NJU,297,francolin calling,train,6o2DtNY_NJU_000297,95,animals
6oAjCirkZjc,249,playing oboe,train,6oAjCirkZjc_000249,211,music
6oT-HRBD0es,380,"motorboat, speedboat acceleration",train,6oT-HRBD0es_000380,124,sports
6oTOVe1iC0U,144,chipmunk chirping,train,6oTOVe1iC0U_000144,48,animals
6oremFnbgO0,135,playing steelpan,train,6oremFnbgO0_000135,219,music
6pGwYLAKm50,311,playing electronic organ,train,6pGwYLAKm50_000311,196,music
6p_cqE_AaxE,50,playing trumpet,train,6p_cqE_AaxE_000050,229,music
6pc9AQMG1H4,148,people farting,train,6pc9AQMG1H4_000148,151,people
6q--OBGZiMw,66,turkey gobbling,train,6q--OBGZiMw_000066,290,animals
6qVunVatSig,495,"alligators, crocodiles hissing",train,6qVunVatSig_000495,5,animals
6sEjETtEWRw,72,hail,train,6sEjETtEWRw_000072,101,nature
6slrqypt4II,370,playing trombone,train,6slrqypt4II_000370,228,music
6svTXsT8Lsg,235,playing timbales,train,6svTXsT8Lsg_000235,226,music
6sxb6KEQEIM,8,dog baying,train,6sxb6KEQEIM_000008,63,animals
6tHETOlLjmg,30,"rowboat, canoe, kayak rowing",train,6tHETOlLjmg_000030,251,sports
6tXDLR1HA88,66,basketball bounce,train,6tXDLR1HA88_000066,13,sports
6tspKGNyyBQ,170,people crowd,train,6tspKGNyyBQ_000170,146,people
6u1EdavDN40,160,waterfall burbling,train,6u1EdavDN40_000160,299,nature
6u6zaVPBsiE,200,playing tabla,train,6u6zaVPBsiE_000200,221,music
6u7om1xiOFU,30,female singing,train,6u7om1xiOFU_000030,82,people
6ulhpK2M3iM,701,turkey gobbling,test,6ulhpK2M3iM_000701,290,animals
6umTGnG4_64,0,people crowd,train,6umTGnG4_64_000000,146,people
6vQDIoGENoo,69,pheasant crowing,train,6vQDIoGENoo_000069,169,animals
6vSWoEUwNxw,16,wind noise,train,6vSWoEUwNxw_000016,302,nature
6vl7eSBL-ag,90,church bell ringing,test,6vl7eSBL-ag_000090,51,music
6xREe4B1Fsk,150,playing harp,train,6xREe4B1Fsk_000150,205,music
6xlLMbiEsIM,30,owl hooting,test,6xlLMbiEsIM_000030,135,animals
6yO-UmxswYc,260,playing clarinet,train,6yO-UmxswYc_000260,186,music
6yrr-3zo7Cg,50,"playing marimba, xylophone",train,6yrr-3zo7Cg_000050,210,music
6z7CgQAKm4Y,114,playing theremin,train,6z7CgQAKm4Y_000114,225,music
6z_pfZ6Rvfs,23,playing table tennis,train,6z_pfZ6Rvfs_000023,222,sports
6zcHUBwYQ0w,0,cat growling,train,6zcHUBwYQ0w_000000,32,animals
6zzB-7AXGu8,181,playing didgeridoo,train,6zzB-7AXGu8_000181,191,music
7-y6qR2W32c,27,playing guiro,train,7-y6qR2W32c_000027,202,music
703k0po9RVc,150,people crowd,train,703k0po9RVc_000150,146,people
70Rwt2n432U,30,wind noise,train,70Rwt2n432U_000030,302,nature
711VWSzQQ2w,0,playing trombone,train,711VWSzQQ2w_000000,228,music
720TodNLrTg,31,playing volleyball,train,720TodNLrTg_000031,235,sports
72ZafdRaKCE,30,playing snare drum,train,72ZafdRaKCE_000030,216,music
73CP5oEYaCw,66,hammering nails,train,73CP5oEYaCw_000066,103,tools
73mhcoCAwz8,0,"fly, housefly buzzing",train,73mhcoCAwz8_000000,90,animals
73y1sNZvyDs,28,pheasant crowing,train,73y1sNZvyDs_000028,169,animals
74C7IZ0AO5A,110,bouncing on trampoline,train,74C7IZ0AO5A_000110,22,sports
74j6uEsqh4M,120,playing guiro,test,74j6uEsqh4M_000120,202,music
75J79_DhlrM,1,duck quacking,train,75J79_DhlrM_000001,73,animals
75RwIMVeyxw,75,car engine idling,train,75RwIMVeyxw_000075,27,vehicle
75d0xCFCVVY,150,yodelling,train,75d0xCFCVVY_000150,307,people
76M2nIw6cO0,30,people running,train,76M2nIw6cO0_000030,159,people
76n8K6zqwDw,16,playing timpani,train,76n8K6zqwDw_000016,227,music
77rrMbwxgrM,431,skiing,train,77rrMbwxgrM_000431,264,sports
79-vvqcXEyw,24,"engine accelerating, revving, vroom",train,79-vvqcXEyw_000024,81,vehicle
795EHVAu9qQ,41,"vehicle horn, car horn, honking",train,795EHVAu9qQ_000041,296,vehicle
7A-onAKQBtE,30,female singing,train,7A-onAKQBtE_000030,82,people
7C0M7hkWG-k,30,driving buses,train,7C0M7hkWG-k_000030,70,vehicle
7D2Ift15Hqg,30,people running,train,7D2Ift15Hqg_000030,159,people
7DKt3Bo1pEA,30,"motorboat, speedboat acceleration",train,7DKt3Bo1pEA_000030,124,sports
7DNwM86tM_s,129,crow cawing,train,7DNwM86tM_s_000129,56,animals
7DZOTSsA034,72,opening or closing car doors,train,7DZOTSsA034_000072,130,vehicle
7DvadEXvAJI,482,warbler chirping,train,7DvadEXvAJI_000482,298,animals
7E3FQsTvSF4,153,playing tabla,train,7E3FQsTvSF4_000153,221,music
7EiLeKV5vlw,34,playing theremin,train,7EiLeKV5vlw_000034,225,music
7EwPwpUcjlE,201,driving snowmobile,train,7EwPwpUcjlE_000201,72,vehicle
7FcG413HhEc,50,"rowboat, canoe, kayak rowing",train,7FcG413HhEc_000050,251,sports
7Fxro__qZoE,19,hedge trimmer running,train,7Fxro__qZoE_000019,105,tools
7GBvSXJVA7w,90,"bee, wasp, etc. buzzing",train,7GBvSXJVA7w_000090,16,animals
7GjdyxNBxZQ,220,people crowd,test,7GjdyxNBxZQ_000220,146,people
7HCaccgFpDw,240,driving motorcycle,train,7HCaccgFpDw_000240,71,vehicle
7HXBLpr7dFg,30,female singing,train,7HXBLpr7dFg_000030,82,people
7HyadsYFKII,30,people running,train,7HyadsYFKII_000030,159,people
7IpsaudkrqA,30,car engine starting,train,7IpsaudkrqA_000030,29,vehicle
7J63nRKSPCg,30,car engine starting,train,7J63nRKSPCg_000030,29,vehicle
7JjFmdIFR6w,3,church bell ringing,train,7JjFmdIFR6w_000003,51,music
7JlU8Nejxpg,74,playing oboe,train,7JlU8Nejxpg_000074,211,music
7KHEyLA1PEM,30,female singing,train,7KHEyLA1PEM_000030,82,people
7LLCPn6dn-g,30,child singing,train,7LLCPn6dn-g_000030,43,people
7M0ccZlI3CY,10,people sobbing,train,7M0ccZlI3CY_000010,166,people
7MT92mDKdKU,106,yodelling,test,7MT92mDKdKU_000106,307,people
7MYsUxSO49I,0,people burping,train,7MYsUxSO49I_000000,142,people
7MuFNZHhrOE,330,playing timpani,test,7MuFNZHhrOE_000330,227,music
7Ns3cW8nWy4,30,"rowboat, canoe, kayak rowing",train,7Ns3cW8nWy4_000030,251,sports
7OqsePnrOSo,61,magpie calling,test,7OqsePnrOSo_000061,118,animals
7P0G1URhaXI,200,playing squash,train,7P0G1URhaXI_000200,217,sports
7P46vKuO3Hg,24,chimpanzee pant-hooting,train,7P46vKuO3Hg_000024,46,animals
7PS9whMhZuY,10,dog growling,train,7PS9whMhZuY_000010,65,animals
7PmfCZ4FIV0,0,driving motorcycle,train,7PmfCZ4FIV0_000000,71,vehicle
7PpUb2Wb46A,19,pheasant crowing,train,7PpUb2Wb46A_000019,169,animals
7Q4yFahFD7o,52,basketball bounce,train,7Q4yFahFD7o_000052,13,sports
7QJkEMTIci4,30,female singing,train,7QJkEMTIci4_000030,82,people
7QkDC4-6N0k,38,hedge trimmer running,train,7QkDC4-6N0k_000038,105,tools
7SPUdkUfrEc,30,female singing,train,7SPUdkUfrEc_000030,82,people
7SdJsHDzHqk,190,playing tabla,test,7SdJsHDzHqk_000190,221,music
7SiTJcqOKVs,267,people burping,train,7SiTJcqOKVs_000267,142,people
7Ssu63_mwtk,6,"donkey, ass braying",train,7Ssu63_mwtk_000006,68,animals
7TYulKgAFqk,20,scuba diving,train,7TYulKgAFqk_000020,254,sports
7UcNd5VuBOI,140,"rowboat, canoe, kayak rowing",train,7UcNd5VuBOI_000140,251,sports
7UtqTPBf_sE,175,"vehicle horn, car horn, honking",train,7UtqTPBf_sE_000175,296,vehicle
7VwBSqhUnCo,50,people humming,train,7VwBSqhUnCo_000050,156,people
7WnIkI3CGuc,58,playing glockenspiel,train,7WnIkI3CGuc_000058,200,music
7XAhrqhuYKg,365,woodpecker pecking tree,train,7XAhrqhuYKg_000365,305,animals
7Xh7YfypEgk,18,horse clip-clop,train,7Xh7YfypEgk_000018,107,animals
7XlZ2aYDRQA,30,"race car, auto racing",train,7XlZ2aYDRQA_000030,243,vehicle
7Y3u8Aj8UV4,10,driving motorcycle,train,7Y3u8Aj8UV4_000010,71,vehicle
7Zyd-qZhFF4,70,people crowd,train,7Zyd-qZhFF4_000070,146,people
7_NjB8ib3MU,36,playing volleyball,test,7_NjB8ib3MU_000036,235,sports
7__dFbYp6U8,36,wind noise,train,7__dFbYp6U8_000036,302,nature
7a1QX-qHyLY,50,playing bagpipes,train,7a1QX-qHyLY_000050,177,music
7aH7hzYNY58,35,zebra braying,test,7aH7hzYNY58_000035,308,animals
7bm_k_oWoNc,113,people farting,train,7bm_k_oWoNc_000113,151,people
7cXBW5f3vUA,386,"playing steel guitar, slide guitar",train,7cXBW5f3vUA_000386,218,music
7cqidmDxWT8,441,pheasant crowing,train,7cqidmDxWT8_000441,169,animals
7dMpp78sZ_M,212,tapping guitar,train,7dMpp78sZ_M_000212,281,music
7dbOC-_1C18,513,playing tympani,train,7dbOC-_1C18_000513,231,music
7du-m8kXh_U,102,"playing steel guitar, slide guitar",train,7du-m8kXh_U_000102,218,music
7ecNoAOaOfs,169,playing trumpet,train,7ecNoAOaOfs_000169,229,music
7ev_annyWRU,44,playing table tennis,train,7ev_annyWRU_000044,222,sports
7g3tTouY4sg,0,playing didgeridoo,train,7g3tTouY4sg_000000,191,music
7gzgsJTHjI8,30,goose honking,train,7gzgsJTHjI8_000030,100,animals
7h7_U2q-VwY,276,dog baying,train,7h7_U2q-VwY_000276,63,animals
7ipeYAMbmCo,21,goose honking,train,7ipeYAMbmCo_000021,100,animals
7jCj0J1Hmx8,97,hail,train,7jCj0J1Hmx8_000097,101,nature
7kScWEC72dI,68,playing bassoon,train,7kScWEC72dI_000068,181,music
7kdOOoNDPus,120,shot football,train,7kdOOoNDPus_000120,259,sports
7lHqpxlRAh8,12,cupboard opening or closing,train,7lHqpxlRAh8_000012,58,home
7lSE-RfOleE,30,"rowboat, canoe, kayak rowing",train,7lSE-RfOleE_000030,251,sports
7nlYrVxHueo,15,playing hockey,train,7nlYrVxHueo_000015,207,sports
7oFNz_sfwJ4,27,car engine idling,train,7oFNz_sfwJ4_000027,27,vehicle
7oLU7XjXlv4,30,sailing,train,7oLU7XjXlv4_000030,253,sports
7ovtXKlE7eo,40,people hiccup,train,7ovtXKlE7eo_000040,155,people
7p7gXKazAW0,40,people crowd,train,7p7gXKazAW0_000040,146,people
7pIVZuIZgGQ,20,driving motorcycle,train,7pIVZuIZgGQ_000020,71,vehicle
7qMQEecA2mI,30,"motorboat, speedboat acceleration",train,7qMQEecA2mI_000030,124,sports
7rBfhb0Ej3E,78,yodelling,train,7rBfhb0Ej3E_000078,307,people
7sYsxcdTcXY,56,playing glockenspiel,test,7sYsxcdTcXY_000056,200,music
7sa6HOWIuzg,30,playing trombone,train,7sa6HOWIuzg_000030,228,music
7tOSQ11fDU8,17,"rowboat, canoe, kayak rowing",train,7tOSQ11fDU8_000017,251,sports
7tcquNKPy_A,99,rapping,train,7tcquNKPy_A_000099,246,people
7uGbIbWpYeU,0,people crowd,train,7uGbIbWpYeU_000000,146,people
7uQ-_egMdMI,120,"playing marimba, xylophone",train,7uQ-_egMdMI_000120,210,music
7w-bbCqXpD4,84,playing squash,train,7w-bbCqXpD4_000084,217,sports
7xnJgmEbJXs,10,driving motorcycle,train,7xnJgmEbJXs_000010,71,vehicle
7xqExxtwx40,190,playing theremin,train,7xqExxtwx40_000190,225,music
7ygG0SG1KNs,274,golf driving,train,7ygG0SG1KNs_000274,99,sports
7z8nTcyqrFw,30,"rowboat, canoe, kayak rowing",train,7z8nTcyqrFw_000030,251,sports
8-no5cyLhvY,5,dog growling,train,8-no5cyLhvY_000005,65,animals
81FaBaq0t-8,244,skateboarding,train,81FaBaq0t-8_000244,262,sports
81Nc-irzrVQ,18,people giggling,train,81Nc-irzrVQ_000018,154,people
821ONE20Wic,30,people running,train,821ONE20Wic_000030,159,people
82bCwe3Z5hU,83,playing mandolin,train,82bCwe3Z5hU_000083,209,music
82jylDUX0Pw,56,chopping food,train,82jylDUX0Pw_000056,49,home
83esWBIxJuU,375,scuba diving,train,83esWBIxJuU_000375,254,sports
83yd9u5PWzc,21,playing glockenspiel,train,83yd9u5PWzc_000021,200,music
84qBanIzbGc,101,turkey gobbling,train,84qBanIzbGc_000101,290,animals
851cTIcNuDU,79,skateboarding,train,851cTIcNuDU_000079,262,sports
85m0AgnjWRA,76,playing oboe,train,85m0AgnjWRA_000076,211,music
85r5ewGmXTs,41,pheasant crowing,train,85r5ewGmXTs_000041,169,animals
85w233V_4yw,127,golf driving,train,85w233V_4yw_000127,99,sports
86UgfuJxPD0,22,playing tympani,train,86UgfuJxPD0_000022,231,music
86VTF-cwKt0,188,sailing,train,86VTF-cwKt0_000188,253,sports
86lowIbUkMU,26,people marching,train,86lowIbUkMU_000026,157,people
88Xhmwqdqkg,500,sailing,train,88Xhmwqdqkg_000500,253,sports
88y6zYI09l0,30,horse clip-clop,train,88y6zYI09l0_000030,107,animals
89Cp33Pzz_E,305,"ice cream truck, ice cream van",train,89Cp33Pzz_E_000305,110,vehicle
89ZFske8mfs,210,"playing marimba, xylophone",train,89ZFske8mfs_000210,210,music
89lLjaKtXKU,14,dog growling,train,89lLjaKtXKU_000014,65,animals
89tXbatAIgk,30,duck quacking,train,89tXbatAIgk_000030,73,animals
8AUe4VGjmlQ,0,"vehicle horn, car horn, honking",train,8AUe4VGjmlQ_000000,296,vehicle
8AzV_Sz-oYw,52,playing clarinet,train,8AzV_Sz-oYw_000052,186,music
8BMFjBGbAKs,588,hail,train,8BMFjBGbAKs_000588,101,nature
8C5B5Okv2po,0,owl hooting,train,8C5B5Okv2po_000000,135,animals
8C676QPZlxY,49,crow cawing,train,8C676QPZlxY_000049,56,animals
8CYMLrlF5RI,73,"playing marimba, xylophone",train,8CYMLrlF5RI_000073,210,music
8CeTpIByY7k,277,rope skipping,train,8CeTpIByY7k_000277,250,sports
8DxM752gltg,30,"pigeon, dove cooing",train,8DxM752gltg_000030,171,animals
8EBmosrfdT0,41,hail,train,8EBmosrfdT0_000041,101,nature
8EGN6AAs8U0,192,skiing,train,8EGN6AAs8U0_000192,264,sports
8Egf-P4Tkz8,3,raining,train,8Egf-P4Tkz8_000003,245,nature
8Es3RelzBjA,168,playing snare drum,train,8Es3RelzBjA_000168,216,music
8HMhj8z9vTc,0,cricket chirping,train,8HMhj8z9vTc_000000,55,animals
8HxHffjpi_0,0,"motorboat, speedboat acceleration",train,8HxHffjpi_0_000000,124,sports
8I-ceFoz9kw,520,people burping,train,8I-ceFoz9kw_000520,142,people
8I3EYLY2nmo,341,bouncing on trampoline,train,8I3EYLY2nmo_000341,22,sports
8I3NYozJWDc,300,playing electronic organ,train,8I3NYozJWDc_000300,196,music
8ISfXwEA_jM,14,goose honking,train,8ISfXwEA_jM_000014,100,animals
8J41CsGYhNI,157,playing tennis,train,8J41CsGYhNI_000157,224,sports
8JlpRgDdqCs,17,crow cawing,train,8JlpRgDdqCs_000017,56,animals
8K6ohhRZ_JY,109,owl hooting,train,8K6ohhRZ_JY_000109,135,animals
8K8DXAfXUM0,7,"ice cream truck, ice cream van",train,8K8DXAfXUM0_000007,110,vehicle
8L6jz7u9Tyo,100,tap dancing,train,8L6jz7u9Tyo_000100,280,sports
8LRoQsCDx2Q,20,cat growling,train,8LRoQsCDx2Q_000020,32,animals
8N9NyNqEC50,38,scuba diving,train,8N9NyNqEC50_000038,254,sports
8NKT9qloUWw,5,raining,train,8NKT9qloUWw_000005,245,nature
8PFNX8ZCC9c,63,driving snowmobile,train,8PFNX8ZCC9c_000063,72,vehicle
8PeU_sHRydk,6,zebra braying,train,8PeU_sHRydk_000006,308,animals
8PgQ_4XRz44,45,francolin calling,train,8PgQ_4XRz44_000045,95,animals
8QkY8EANsg8,11,yodelling,train,8QkY8EANsg8_000011,307,people
8RQww73dbaY,144,playing tabla,train,8RQww73dbaY_000144,221,music
8SCQePNqyIk,70,playing clarinet,train,8SCQePNqyIk_000070,186,music
8SCagD337-o,19,playing oboe,train,8SCagD337-o_000019,211,music
8Sm8p9Oa2jo,27,playing tympani,train,8Sm8p9Oa2jo_000027,231,music
8SuOo69mPas,333,scuba diving,train,8SuOo69mPas_000333,254,sports
8T4vzW0OC6k,40,skateboarding,train,8T4vzW0OC6k_000040,262,sports
8TNLqJ0dJDA,297,skiing,test,8TNLqJ0dJDA_000297,264,sports
8UQ56oc7Kdc,20,people hiccup,train,8UQ56oc7Kdc_000020,155,people
8UWiVTDQKTQ,104,playing volleyball,train,8UWiVTDQKTQ_000104,235,sports
8VZs-wTEuCE,20,people sobbing,train,8VZs-wTEuCE_000020,166,people
8WYoQPlWq-E,0,driving motorcycle,train,8WYoQPlWq-E_000000,71,vehicle
8WbUPEYjo1o,120,car passing by,train,8WbUPEYjo1o_000120,30,vehicle
8Wk0LIx9EzI,250,"rowboat, canoe, kayak rowing",train,8Wk0LIx9EzI_000250,251,sports
8XeNA9R3HAk,60,playing harp,train,8XeNA9R3HAk_000060,205,music
8YyOd_z1Od8,3,people burping,train,8YyOd_z1Od8_000003,142,people
8ZQKdz0nXgM,449,playing lacrosse,train,8ZQKdz0nXgM_000449,208,sports
8ZWKl-_qHM0,10,driving buses,train,8ZWKl-_qHM0_000010,70,vehicle
8ZxjG2_6j-Y,30,car passing by,train,8ZxjG2_6j-Y_000030,30,vehicle
8ab4MC1nMFE,30,"pigeon, dove cooing",train,8ab4MC1nMFE_000030,171,animals
8b2ASj5nmos,251,playing darts,train,8b2ASj5nmos_000251,190,sports
8bUia80G7YI,80,playing steelpan,train,8bUia80G7YI_000080,219,music
8boIhPV_YsA,55,turkey gobbling,train,8boIhPV_YsA_000055,290,animals
8c8pUoKxxRQ,30,"engine accelerating, revving, vroom",train,8c8pUoKxxRQ_000030,81,vehicle
8cd5SSjT28A,4,crow cawing,train,8cd5SSjT28A_000004,56,animals
8d3f2XmXm1w,82,yodelling,train,8d3f2XmXm1w_000082,307,people
8d5gVEwNNLg,30,"motorboat, speedboat acceleration",train,8d5gVEwNNLg_000030,124,sports
8dTE0_zgUsE,13,"vehicle horn, car horn, honking",train,8dTE0_zgUsE_000013,296,vehicle
8dxEZukBDbE,9,turkey gobbling,train,8dxEZukBDbE_000009,290,animals
8ePlL__G4Aw,5,horse clip-clop,train,8ePlL__G4Aw_000005,107,animals
8eYlzvOnrVI,80,playing trombone,test,8eYlzvOnrVI_000080,228,music
8fZNl2Y5cVA,159,car engine idling,train,8fZNl2Y5cVA_000159,27,vehicle
8gBuZPe_zKw,25,woodpecker pecking tree,train,8gBuZPe_zKw_000025,305,animals
8gzzmZdWsf4,0,church bell ringing,train,8gzzmZdWsf4_000000,51,music
8hT_Cg551_0,30,goose honking,test,8hT_Cg551_0_000030,100,animals
8hmSUELVk4A,38,chimpanzee pant-hooting,train,8hmSUELVk4A_000038,46,animals
8inrvRctXQ0,39,playing squash,test,8inrvRctXQ0_000039,217,sports
8jYJXxVSfso,17,francolin calling,train,8jYJXxVSfso_000017,95,animals
8je0jX-O_Eg,40,cupboard opening or closing,test,8je0jX-O_Eg_000040,58,home
8je0jX-O_Eg,57,cupboard opening or closing,test,8je0jX-O_Eg_000057,58,home
8k3tBwEjhig,120,female singing,train,8k3tBwEjhig_000120,82,people
8khI6L2maao,0,people farting,train,8khI6L2maao_000000,151,people
8kq_NQTa1QY,84,playing theremin,train,8kq_NQTa1QY_000084,225,music
8kqfmwrRVSI,0,"race car, auto racing",train,8kqfmwrRVSI_000000,243,vehicle
